row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
16986,water,tube,1531.0,1504.6177619018908,1.7232030109803498,1418.3750874424154,1592.9420257758547,0.045121152
16988,water,tube,1412.0,1409.8993599514947,0.14877054167884446,1327.6613398993406,1493.6626489304788,0.045099426
17001,water,tube,4481.0,4636.2373954562645,3.4643471425187347,4212.016877157053,5069.644307424893,0.066171154
17006,water,tube,3815.0,4006.4430139022284,5.018165502024334,3667.8161635338015,4337.758167893282,0.060213108
17010,water,tube,3038.0,3141.6071840087075,3.410374720497283,2893.299711234435,3383.7967257994196,0.055763442
17013,water,tube,2825.0,2885.866814157936,2.1545774923163186,2677.3047043211627,3086.6346194582698,0.05159953
17016,water,tube,2582.0,2628.9089084685397,1.8167664007954965,2448.1550767384056,2798.344345239196,0.049576525
17034,water,tube,2567.0,2661.7814864736433,3.6923056670683025,2478.006463674779,2834.9940533401286,0.0497516
17045,water,tube,1705.0,1741.0100307717144,2.112025265203188,1637.689230390903,1848.3881481720346,0.048018
17053,water,tube,1548.0,1568.1628093517445,1.3025070640661822,1474.7162135641554,1664.173744870414,0.04690932
17055,water,tube,1422.0,1420.2500509427505,0.12306252160685818,1333.2767156568914,1509.6375871241926,0.046925128
17064,water,tube,1516.0,1547.5609041187604,2.081853833691319,1450.4606141413865,1645.848880137273,0.048582215
17068,water,tube,1256.0,1194.5894447417243,4.889375418652527,1114.22634255111,1263.571647022624,0.04828494
17076,water,tube,1551.0,1565.7013368923467,0.9478618241358295,1467.335932091878,1665.4835901924932,0.048785757
17077,water,tube,1458.0,1460.7710706447992,0.19005971500680643,1370.0147761050189,1553.2400492075888,0.047693703
17078,water,tube,1424.0,1391.5120100127365,2.2814599710156966,1305.2335921126326,1480.0081664221877,0.04724446
17082,water,tube,1111.0,1083.513261190181,2.47405389827353,1009.3174273309145,1147.6740802076356,0.048760213
17088,water,tube,4271.0,4231.772778511348,0.9184551975802293,3861.1049172505823,4599.5937462777265,0.06262228
17100,water,tube,2727.0,2797.5186991639107,2.5859442304331024,2598.0056446682847,2989.4875373776213,0.051138155
17104,water,tube,2380.0,2440.9677552415433,2.5616703883001377,2271.507843032163,2592.844044596944,0.049615704
17116,water,tube,2490.0,2537.5401047255446,1.9092411536363274,2363.1664798373704,2697.677766007313,0.049429215
17127,water,tube,1384.0,1414.2826149203663,2.1880502110091267,1308.02244371458,1513.300307533307,0.056176946
17138,water,tube,886.0,856.7600971916255,3.3002147639248864,789.8018961279012,920.5514744687113,0.054645482
17150,water,tube,4149.0,4231.975074463692,1.9998812837718047,3857.606537192731,4608.26198005267,0.063381955
17157,water,tube,2677.0,2672.7069842242895,0.16036667074002617,2482.2377090291375,2853.340896918084,0.05110294
17158,water,tube,2523.0,2569.993796718083,1.8626158033326636,2387.8556369878593,2739.2060233965044,0.050778337
17178,water,tube,1975.0,2025.317571109314,2.547725119458938,1886.532339011012,2163.642008011445,0.05347628
17184,water,tube,913.0,876.2168784516158,4.028819446701446,801.434533062,952.7750826223196,0.05968712
17192,water,tube,3961.0,4087.528286755104,3.194352101870843,3721.71856957037,4461.023035612014,0.06414908
17200,water,tube,1985.0,2115.503277510981,6.574472418689229,1895.5632917687426,2331.817151103574,0.07838356
17226,water,tube,1273.0,1374.24457961857,7.953226992817755,1263.2757306652124,1488.4698963233,0.06074567
17255,water,tube,4057.0,4340.254851424781,6.981879502705965,3927.5937546376995,4773.7793336385175,0.06860897
17258,water,tube,2986.0,3025.161498924734,1.3115036478477606,2665.9898983600347,3409.8730997369717,0.08288328
17288,water,tube,473.0,439.4395711708871,7.095228082264879,391.49770661803,490.6492653524683,0.0772363
17293,water,tube,418.0,426.9515917757598,2.1415291329568955,379.2547853370966,477.6204499479851,0.07920183
17302,water,tube,738.0,778.9544096244958,5.549377997899165,718.0825906664963,839.1176117605906,0.055139236
17324,water,tube,689.0,717.4904390155173,4.135041947099748,653.535188526554,783.2467566652346,0.061892364
17335,water,tube,649.0,648.9695244888131,0.004695764435572331,580.2238995784057,725.366991345753,0.07256181
17345,water,tube,2917.0,3190.5763229604127,9.378687794323369,2929.132746181101,3446.344881532559,0.05806485
17346,water,tube,2792.0,2993.8716284312395,7.230359184499982,2753.010750970606,3227.082793407217,0.05667397
17354,water,tube,1671.0,1627.5246896954184,2.601754057724813,1482.8247012395868,1781.5201202223127,0.06920011
17358,water,tube,1322.0,1291.7803677109416,2.28590259372605,1207.50644457608,1378.0359426825817,0.05159513
17361,water,tube,1146.0,1151.3490762013441,0.46676057603351945,1065.8562403346318,1236.2653220522052,0.05581352
17365,water,tube,991.0,1025.8299404173392,3.514625672789024,940.4133546203587,1106.6644835196296,0.058925126
17386,water,tube,2027.0,2065.977618371109,1.9229214785944353,1916.1302415302669,2203.573988799447,0.051525697
17387,water,tube,1934.0,1966.697843674558,1.6906847815179962,1847.2597192454916,2089.5380481854895,0.048727218
17396,water,tube,3186.0,3262.5763913882042,2.4035276644131898,2997.351110664509,3520.7632325420095,0.057719406
17415,water,tube,3087.0,3139.957554527612,1.7155022522712033,2880.7973423450967,3393.852597818458,0.058354918
17416,water,tube,2994.0,2921.6841123755316,2.415360308098476,2685.026454256726,3152.465676122344,0.057033338
17418,water,tube,2603.0,2667.389179045551,2.4736526717460974,2459.5247615713333,2872.410370416239,0.05526755
17422,water,tube,1895.0,1885.9478715471096,0.4776848787804976,1744.7186255723252,2026.2151221333415,0.05780541
17424,water,tube,1563.0,1566.9346416062328,0.2517365071166247,1434.880966881759,1704.2394466907997,0.06520364
17448,water,tube,1623.0,1785.8174409592098,10.031881759655562,1602.6545158630854,1972.5212808224042,0.07753324
17451,water,tube,3471.0,3786.736175274974,9.09640378205053,3428.02226374532,4162.741250248629,0.06818162
17455,water,tube,2107.0,2335.5184367573365,10.845678061572688,2060.1922399219884,2623.6626189545846,0.08210835
17470,water,tube,2815.0,3060.64986208922,8.726460464981166,2816.1318751425783,3295.7674385700334,0.05634303
17477,water,tube,2391.0,2585.9989710337973,8.155540402919167,2395.3298317644235,2772.4316628578244,0.05268616
17483,water,tube,1951.0,2078.0695019703758,6.513044693509778,1922.4800945383374,2222.7576681429027,0.05315152
17502,water,tube,1118.0,1143.8590255581043,2.3129718746068293,1076.8489728441698,1210.1774786722965,0.046173327
17513,water,tube,883.0,880.0780711500058,0.33090926953501404,817.8297230030264,935.3428770343446,0.04998697
17523,water,tube,807.0,831.213929653357,3.0004869458930625,775.314886699873,877.7040085189913,0.047373176
17542,water,tube,657.0,644.1451943632268,1.956591421122256,598.1384648284932,684.0057876437613,0.04986945
17548,water,tube,321.0,321.9346763020222,0.29117641807544636,281.75369101273816,364.01926142139916,0.089719124
17585,water,tube,1381.0,1399.6453041973061,1.3501306442654692,1320.06619728642,1484.89365979225,0.04567197
17592,water,tube,817.0,847.3212425378765,3.711290396312915,781.1184994646522,907.5080549320347,0.054316234
17600,water,tube,1105.0,1142.9799867435613,3.4371028727204807,1076.0610669690655,1207.6716073254327,0.045868576
17606,water,tube,775.0,778.0204930555218,0.38974103942216737,719.1249153884704,831.916432079009,0.052793816
17612,water,tube,1605.0,1605.064844994599,0.0040401865793813435,1513.0710814926395,1701.5890374862438,0.047446683
17620,water,tube,1165.0,1207.469545699448,3.64545456647622,1138.625637317379,1277.200921267699,0.04585715
17621,water,tube,895.0,934.8453046278339,4.451989343892057,872.1654371004863,989.4892499261041,0.0479225
17622,water,tube,806.0,857.395866537453,6.376658379336601,797.4664132107351,910.2886163548355,0.049413063
17623,water,tube,743.0,766.112457705873,3.1106941730650064,708.7136803602261,818.395700810346,0.052271087
17630,water,tube,716.0,722.835921673872,0.9547376639486045,672.2923382070048,764.0222343472366,0.048447117
17641,water,tube,472.0,470.3438389315513,0.3508815822984496,427.38733122917995,512.9485787311096,0.063788146
17649,water,tube,2668.0,2835.4949181076163,6.27792046880121,2615.6410879935665,3045.166610126104,0.054544874
17664,water,tube,1320.0,1328.7290152731691,0.6612890358461458,1243.6551054684896,1416.1000148942028,0.049259357
17667,water,tube,994.0,1031.9253477514583,3.815427339180913,950.7953190861264,1102.663991638639,0.05518885
17671,water,tube,1406.0,1486.4596955955644,5.722595703809703,1392.3266348147579,1584.4629630335896,0.050259423
17695,water,tube,512.0,480.2976862570801,6.191858152914042,432.97541029928254,526.8711232135502,0.067191586
17699,water,tube,1841.0,1736.863785776832,5.65650267371907,1628.2751891981998,1854.594992557223,0.05217693
17712,water,tube,2638.0,2702.4883161441826,2.4445912109242833,2495.6533046570767,2903.19299099879,0.054177508
17717,water,tube,2049.0,2035.571801016325,0.6553537815361139,1891.7808648923835,2167.4887980616004,0.050246403
17722,water,tube,1502.0,1453.4177247899,3.234505673109193,1355.0289413977298,1554.3525435240651,0.052735824
17726,water,tube,1745.0,1812.5337794092604,3.870130625172518,1697.2210436537825,1933.6862492018865,0.050844323
17733,water,tube,1171.0,1174.13144237289,0.2674160864978632,1098.0227283325594,1247.386020951242,0.049775593
17779,water,tube,1690.0,1633.2088835360346,3.3604210925423317,1518.784848741873,1751.2055536508667,0.056081045
17787,water,tube,1488.0,1511.275759682897,1.5642311614850088,1412.022864144394,1616.399043343859,0.05217679
17793,water,tube,864.0,949.6809724859162,9.916779222906966,869.3244094344597,1025.6018559470244,0.05929248
17796,water,tube,831.0,838.9554681310356,0.9573367185361683,772.1775166802464,902.5441626062405,0.05567551
17813,water,tube,2807.0,2697.674679828416,3.8947388732306316,2483.2130022110937,2909.616203634175,0.056236796
17822,water,tube,3101.0,3135.153942223236,1.1013847863023492,2874.7868554213674,3391.029079961002,0.058709495
17824,water,tube,2764.0,2690.5811109730366,2.65625502991908,2476.951606377317,2901.767633251056,0.05618265
17826,water,tube,2390.0,2366.324662703401,0.9905998868869909,2183.8133990293654,2542.761059928137,0.054871064
17831,water,tube,1492.0,1575.7318924086567,5.612057131947498,1431.9704940873862,1733.0560987876909,0.07063254
17844,water,tube,814.0,797.3930886171291,2.040161103546789,720.9983294333601,877.5484367972377,0.066470735
17847,water,tube,3255.0,3280.347545807608,0.7787264457022484,2992.5837176194814,3572.063281647403,0.062392138
17853,water,tube,1991.0,2067.673731379055,3.851016141589903,1848.279685536641,2287.7187802828753,0.074055314
17864,water,tube,464.0,459.2757861710937,1.018149532091869,413.12861823760943,508.5161872252367,0.07052211
17901,water,tube,696.0,722.4896923869749,3.8059902854848944,667.7253163118882,773.7509127968812,0.05314082
17903,water,tube,663.0,669.1201254033283,0.9230958376060787,616.3125224810472,719.2051867943153,0.05498394
17919,water,tube,395.0,393.44486188727166,0.39370585132363123,347.72100758741135,439.28591109454266,0.079618126
17933,water,tube,713.0,732.6223624038422,2.75208448861742,667.2974493067217,798.5851012087982,0.061631788
17940,water,tube,2273.0,2295.2529555544174,0.9790125628868209,2111.589038531946,2478.5629026222005,0.056743033
17970,water,tube,2193.0,2293.652863027103,4.589733836165216,2119.3957101064284,2465.599150925663,0.054141782
17975,water,tube,1775.0,1763.3021265813486,0.6590351221775436,1653.0132145794382,1879.760135704993,0.0501869
18018,water,tube,2696.0,2789.053841513721,3.451551984930311,2535.5715245963793,3048.980586104716,0.06430267
18033,water,tube,3279.0,3036.177900237258,7.405370532563031,2681.096275724736,3433.8974874361734,0.08392625
18035,water,tube,1522.0,1553.0353287138055,2.0391148957822263,1450.4784147648713,1664.1754100735743,0.052664377
18039,water,tube,1217.0,1257.545337801902,3.3315807561135538,1176.6969984027899,1348.1130732319714,0.05102283
18045,water,tube,1913.0,2139.3892586173442,11.8342529334733,1980.0522012888173,2295.1413663114417,0.053359244
18049,water,tube,1655.0,1733.9279843440297,4.769062498128683,1623.1119039652351,1853.687292428131,0.05135255
18070,water,tube,812.0,838.1235202538522,3.217182297272443,782.1722960603123,886.527009444172,0.047688667
18076,water,tube,921.0,927.3606910369372,0.6906287770832974,872.7689156113685,970.2320430828945,0.042722315
18097,water,tube,518.0,512.2955879945562,1.1012378388887698,474.31131512378386,545.2575271672428,0.051506877
18105,water,tube,778.0,774.5044403487428,0.4493007263826693,725.2943843950578,812.6691377963798,0.044730023
18118,water,tube,865.0,845.3823865835287,2.2679321868752917,791.3912301236868,888.7877574894525,0.04544537
18124,water,tube,642.0,640.4834082257482,0.2362292483258201,596.962900022624,676.706189665258,0.04754441
18125,water,tube,605.0,599.5321971627745,0.9037690640042088,558.1569750116082,634.2629591186346,0.04818096
18130,water,tube,376.0,355.75001654006184,5.385633898919725,319.13097580365803,393.1643782416188,0.07212692
18139,water,tube,1117.0,1095.865966472552,1.8920352307473665,1029.6424263364402,1165.7681144748813,0.04667648
18142,water,tube,845.0,817.4471233404427,3.2606954626695077,764.1944581233922,861.1246546421595,0.046253633
18146,water,tube,1948.0,1908.2499904842878,2.0405549032706487,1746.0275256402708,2064.2814178516046,0.059906792
18147,water,tube,2238.0,2301.20721889638,2.824272515477203,2128.670765860442,2470.267929242928,0.05343291
18150,water,tube,1980.0,2043.8491442259462,3.224704253835669,1896.7866052288389,2183.6867252482803,0.051690917
18152,water,tube,1793.0,1829.7728550210081,2.0509121595654283,1694.567071940312,1955.2129272445623,0.052473404
18153,water,tube,1705.0,1737.7658964372324,1.9217534567291739,1629.1007997335194,1852.9885299625114,0.050193354
18173,water,tube,1188.0,1117.2972704005958,5.951408215438061,1049.705798620354,1190.17407730008,0.047060627
18209,water,tube,817.0,826.8628247987439,1.207200097765468,764.1900210272715,883.141723171079,0.053146712
18210,water,tube,749.0,758.071295351737,1.2111208747312463,697.7481626862909,813.3832748021587,0.05521737
18225,water,tube,328.0,313.107986554233,4.540248001758238,274.39465039591903,354.29093227615175,0.086923294
18241,water,tube,561.0,550.5862954791057,1.8562753156674279,505.02757739345435,594.0303130263164,0.057100277
18252,water,tube,862.0,877.5100849599165,1.7993138004543534,822.3651471579325,922.0965239739656,0.045031745
18254,water,tube,663.0,655.9055466024573,1.0700533027967842,607.3328627389717,699.8308846374845,0.05173612
18259,water,tube,2456.0,2564.86104310418,4.432452895121345,2357.266409921916,2767.331655099176,0.05697305
18263,water,tube,1998.0,2038.7293814558054,2.038507580370642,1887.7716530358532,2183.585855227615,0.053070217
18280,water,tube,1038.0,1028.909905690042,0.8757316290903638,947.5138404572712,1109.6520956898648,0.05889006
18319,water,tube,1151.0,1225.4534066602475,6.468584418787796,1123.5392924397859,1337.4002675293775,0.064882584
18323,water,tube,1422.0,1475.1922776002095,3.7406664979050306,1367.7978814723022,1594.1831579660638,0.05869729
18333,water,tube,1339.0,1301.91236634632,2.769800870327116,1213.222905099117,1399.7459172099327,0.053770468
18334,water,tube,1236.0,1213.4071249418832,1.827902512792618,1126.8173349181588,1309.5416329706434,0.05510637
18342,water,tube,650.0,670.9859870794495,3.2286133968383846,610.3466630549111,733.6036198965986,0.0628126
18359,water,tube,2515.0,2488.886665435034,1.0383035612312506,2289.9423748147774,2683.803634152293,0.056383025
18364,water,tube,2116.0,2152.6605793070435,1.7325415551532828,1989.589836748463,2312.586920917467,0.05412788
18383,water,tube,2228.0,2166.1774205200663,2.774801592456628,1991.0037988011254,2341.008339082835,0.05744542
18398,water,tube,3248.0,3310.529696197155,1.9251753755281669,2959.882543398947,3698.5741582653404,0.076584876
18401,water,tube,2719.0,2612.8942463249678,3.902381525378163,2377.3485648100454,2851.1203462791427,0.0632691
18414,water,tube,400.0,390.1112889765468,2.4721777558632994,354.93266549133193,423.7262806346508,0.06327317
18421,water,tube,587.0,576.1909255898324,1.841409609909296,532.9749004117778,615.3757298470792,0.05228742
18426,water,tube,384.0,377.94046713404487,1.5780033505091495,338.7064091007547,418.16329794515474,0.07211643
18427,water,tube,354.0,338.8296885402089,4.285398717455111,298.9942416591713,381.2688803536156,0.082064606
18430,water,tube,881.0,841.4184873519657,4.492793717143504,784.6235504176931,890.0535411623966,0.04806198
18431,water,tube,843.0,811.2054375020994,3.771596974839934,756.11402184301,858.248717112291,0.048175514
18436,water,tube,670.0,671.5580633306869,0.23254676577416084,620.0787009367031,719.3098207791428,0.053531945
18448,water,tube,660.0,677.7908255358296,2.6955796266408547,619.9341319515902,736.7603389891045,0.05969953
18455,water,tube,637.0,672.8603137286408,5.629562594763075,607.9485935187137,743.1641073186323,0.06699571
18461,water,tube,483.0,493.3830837691814,2.149706784509603,452.62356933775544,533.1806247539437,0.05783593
18463,water,tube,459.0,464.2838426065865,1.1511639665765834,423.22648980901323,506.3589104516573,0.062070448
18465,water,tube,445.0,421.7350055878069,5.22808863195351,382.4003118325663,461.9102696796309,0.06533288
18488,water,tube,629.0,670.1615696347908,6.543969735260857,614.7022679784047,720.6196929678013,0.05790906
18497,water,tube,1967.0,1926.349946891673,2.0666015815112875,1752.1408675603914,2104.0924996038275,0.063632645
18524,water,tube,946.0,924.6299188826354,2.25899377561994,869.5362271404881,982.3431644896626,0.04740685
18528,water,tube,862.0,824.5100040999532,4.349187459402178,776.1942704444314,874.3228856923446,0.04554146
18538,water,tube,622.0,599.2050377870945,3.664784921688985,559.1684727016103,632.4532610576205,0.047328427
18540,water,tube,579.0,554.9943143863138,4.146059691482933,517.1216394967913,586.6939346495939,0.04800169
18544,water,tube,473.0,453.80571650717184,4.057988053452043,419.6361081931376,484.03405916328825,0.05212081
18557,water,tube,1462.0,1487.8207168346678,1.766122902508057,1381.2582783642997,1588.17402159177,0.05136699
18559,water,tube,1378.0,1393.6976025005677,1.1391583817538211,1295.5020194458627,1482.0229756604276,0.05025566
18563,water,tube,1237.0,1234.2884106505721,0.2192068997112262,1162.1922522584557,1310.8594882559066,0.047705814
18572,water,tube,878.0,829.5266032589718,5.520888011506627,781.193201261991,880.7606782110506,0.045707386
18573,water,tube,827.0,784.489856803023,5.140283336998424,738.635276603895,831.4842728356386,0.046923216
18576,water,tube,671.0,643.7718500576069,4.057846489179298,604.953380454118,671.3565052751768,0.042506076
18577,water,tube,619.0,601.5120669288689,2.825191126192427,564.5063975652178,628.177346030864,0.043131307
18604,water,tube,921.0,933.8167241842924,1.3916095748417385,873.126828301876,1001.1103348691594,0.051581006
18608,water,tube,1517.0,1474.3007550168659,2.8147162151044247,1364.6838137351085,1578.1086823985938,0.05308461
18618,water,tube,839.0,815.2000292164663,2.8367068871911436,763.5677861096851,871.1060024179783,0.048853885
18627,water,tube,1101.0,1154.2929942192889,4.840417276956299,1082.5118130115163,1231.4009835311756,0.05015613
18632,water,tube,891.0,907.5188239367981,1.8539645271378307,853.2949945936548,965.8132424796011,0.047598463
18637,water,tube,806.0,797.7522176007266,1.0232980644259841,748.9234923060718,845.2561037213018,0.048148505
18671,water,tube,1129.0,1118.214708522895,0.9552959678569459,1051.9725859481096,1193.1166426360821,0.050359964
18690,water,tube,1070.0,1084.6414334637907,1.3683582676439898,981.3987247387587,1205.5165955935954,0.07491777
18691,water,tube,1665.0,1652.5483349391827,0.747847751400437,1514.9899146380678,1792.2697463890681,0.059013575
18693,water,tube,1581.0,1557.641925288803,1.477424080404624,1429.5943793033416,1686.3262912373668,0.058450162
18701,water,tube,823.0,839.3821448398727,1.9905400777488085,779.7377967106418,905.7020775140539,0.056084897
18728,water,tube,1657.0,1633.9806273151414,1.3892198361411334,1490.6714074904073,1781.6504589961257,0.062050667
18730,water,tube,1485.0,1464.855429609708,1.356536726618995,1332.9694842300792,1597.4891914565235,0.06359401
18736,water,tube,863.0,877.5694685848955,1.688235061980939,808.8512559063261,959.0368573739007,0.062057152
18739,water,tube,3052.0,3370.4353374305897,10.433661121578956,2965.742990173119,3880.680851581308,0.09169112
18742,water,tube,2623.0,2535.9067650675884,3.3203673249108516,2276.40318325658,2822.7097133345933,0.07443084
18765,water,tube,1973.0,2138.5913691264836,8.39287223144874,1869.9704191771514,2444.5917406168364,0.090015374
18810,water,tube,732.0,712.3451615055604,2.6850872260163334,653.8924733542497,775.5881901259335,0.06124032
18831,water,tube,6673.0,9091.832763611863,36.248055801166835,6868.213548522507,13779.941186534528,0.23397309
18860,water,tube,9655.0,7199.744823572072,25.429882718052074,5592.339020493373,10029.240008320048,0.19900084
18875,water,tube,7866.0,7919.032417946067,0.6741980415213163,6299.794744900248,10733.996988434526,0.18048455
18886,water,tube,8374.0,7478.222755070987,10.697124969297985,5813.113695459671,10417.949420503683,0.19872946
18888,water,tube,8824.0,8818.32172123151,0.06435039402186865,6928.843492004826,12239.612037930488,0.19236118
18909,water,tube,8215.0,8453.916401325167,2.9082945992107923,6738.401541495572,11468.266939054181,0.17989968
18916,water,tube,7690.0,7477.564464796292,2.762490704859665,5971.593692387664,10040.659124332436,0.1762957
18919,water,tube,7661.0,7474.88405882868,2.429394872357652,5977.619489554038,10013.651235055047,0.17507096
18924,water,tube,7701.0,7746.292067712544,0.588132290774496,6385.171400799302,9865.929828220747,0.14837462
18949,water,tube,8175.0,9179.693210729365,12.289825207698655,7312.256542248345,12293.851993565177,0.17760052
18953,water,tube,8937.0,10285.928402596264,15.09374960944684,8120.343112537062,14027.62302196224,0.18663748
18987,water,tube,9425.0,10254.988607172128,8.80624516893505,8443.899590639328,13108.360867866291,0.15080823
18988,water,tube,10367.0,11021.594177874755,6.314210262127468,9021.973404674398,14236.583747484014,0.15631741
18990,water,tube,10522.0,11309.541458334876,7.484712586341718,9236.711296716529,14664.687181090261,0.1583792
18997,water,tube,8602.0,8066.503244035496,6.225258730115134,6778.5777473521075,9984.444968914046,0.13219202
19039,water,tube,8546.0,11420.385610813852,33.634280491620075,9343.084346519825,14723.871554030873,0.15608168
19045,water,tube,8660.0,9318.74060589114,7.606704456017785,7838.157794273246,11506.864051894372,0.13196236
19055,water,tube,9075.0,10173.095361212592,12.100224365978978,8498.761829108189,12688.786685361092,0.13798714
19057,water,tube,9514.0,10330.528815364662,8.582392425527239,8617.833766614525,12912.939164252875,0.13924013
19058,water,tube,8481.0,9333.810618391928,10.055543195282727,7869.008424659248,11486.053070100757,0.12980114
19059,water,tube,11611.0,12401.560533841055,6.808720470597321,10209.592810413975,15839.447607629156,0.15118086
19061,water,tube,11241.0,12384.654186465821,10.173954154130604,10193.744745988406,15822.60521121361,0.1513051
19071,water,tube,11556.0,12240.312889016344,5.92171070453742,10097.087788555113,15576.067011782066,0.14933945
19075,water,tube,9329.0,10517.362618780828,12.73837087341438,8801.453827643203,13076.108732389052,0.13639468
19086,water,tube,8362.0,9023.32302527006,7.908670476800522,7653.841145140082,11002.181400744928,0.12453414
19131,water,tube,3539.91,3420.3620189968046,3.377147469941191,3120.5053540881336,3721.9464671267315,0.06271903
19132,water,tube,4073.11,3858.9210763910755,5.258608866662687,3499.9361329666667,4237.10762483649,0.06770059
19142,water,tube,2811.11,2846.1678864771598,1.247118984214763,2620.8122970685863,3066.3440499500484,0.056094207
19146,water,tube,1309.33,1316.188917112573,0.5238493819413884,1233.6564390565322,1396.7805500735285,0.0483123
19154,water,tube,706.72,732.3676792523231,3.6291146779945502,676.6997351401756,783.1353648198793,0.05298094
19155,water,tube,1126.34,1157.480357253268,2.764738644926765,1090.4980250230626,1229.0923331144072,0.045163624
19158,water,tube,779.29,800.5752017427227,2.7313582546577955,741.5862496963517,851.9936027526628,0.051393412
19174,water,tube,1517.56,1527.0257381415493,0.623747208779179,1432.8998843860186,1622.1876073284634,0.049214832
19176,water,tube,2533.47,2547.462160602257,0.5522923343184317,2349.658200177141,2741.319574148507,0.054991473
19199,water,tube,747.74,810.5865605500088,8.404868075802925,751.6163172134923,859.7152497312786,0.050729208
19203,water,tube,574.21,571.4004216171093,0.4892945756588664,526.6933326371375,610.8209534105254,0.05356481
19216,water,tube,2284.22,2297.417330482416,0.5777609198070423,2090.847767485763,2508.971128108852,0.063197225
19225,water,tube,2637.58,2629.4435073629693,0.3084832549924796,2452.9071434673547,2790.7940739789265,0.04844909
19228,water,tube,405.8,309.80839125127744,23.654906049463424,180.8246063930984,562.6147403585647,0.42568582
19234,water,tube,469.8,406.7381223353018,13.423132751106474,312.7189911388161,564.1350212848566,0.18332651
19259,water,tube,600.0,857.3823896134413,42.89706493557355,632.5016944461684,1175.9676811854263,0.20922373
19265,water,tube,385.5,472.08845574708965,22.46133741818149,357.9734726996514,670.2844691304775,0.19969162
19272,water,tube,812.9,823.5565671982496,1.3109321193565757,674.0001793804227,1029.7069356055663,0.14640911
19290,water,tube,1120.0,1347.4404023593247,20.307178782082566,1095.4389721349353,1662.6987024773046,0.13748194
19299,water,tube,441.8,456.83830535307703,3.403871741303083,373.13323074175076,577.7867126204519,0.13377656
19309,water,tube,512.8,481.7757560172046,6.049969575428106,397.5566802042281,600.2569892336777,0.1263285
19315,water,tube,1070.0,1446.7236339397637,35.20781625605268,1238.4402723778917,1701.1502841780318,0.1046541
19323,water,tube,1325.0,1346.0069107290747,1.5854272248358234,1107.0039277508124,1634.7676569767507,0.12899047
19328,water,tube,1530.0,1456.1805556794518,4.824800282388772,1223.749402364165,1732.6345511302848,0.11475811
19333,water,tube,1822.0,2417.360812800031,32.67622463227393,2066.59010062998,2852.4212928191923,0.10885855
19340,water,tube,1684.0,1627.8841703558303,3.332293921862809,1394.5321787304015,1898.9828531740893,0.10233951
19357,water,tube,1840.0,1847.5051017287578,0.4078859635194476,1718.1527976408945,1986.1319046390486,0.055270117
19365,water,tube,2090.0,1900.7524054745145,9.054908828970598,1768.5327100171737,2043.2585314510143,0.055428796
19382,water,tube,1850.0,1747.7863637477838,5.525061419038716,1623.241981710815,1884.4822017347992,0.055565696
19389,water,tube,2860.0,2818.739835953858,1.4426630785364374,2619.086818838135,3009.4946255917753,0.05092223
19399,water,tube,2070.0,2209.3323422909434,6.731031028547991,2037.8992407956557,2389.37331470659,0.060262397
19403,water,tube,2430.0,2592.904698320072,6.703897050208721,2401.979643467478,2770.256615112873,0.05253293
19419,water,tube,2290.0,2384.9357421394157,4.14566559560767,2226.3980708578015,2543.869534202721,0.05222378
19422,water,tube,3000.0,3093.893652111357,3.1297884037118973,2867.0893393673005,3313.0127135343864,0.052233115
19424,water,tube,2810.0,2948.6916332932733,4.935645312927876,2735.8702002565833,3154.9113469284753,0.051722776
19438,water,tube,2680.0,2587.1996966538854,3.462697886049051,2396.493948856048,2764.196408469521,0.05257116
19444,water,tube,3000.0,2897.8180998227667,3.406063339241109,2690.236950613177,3097.98211461078,0.051398084
19446,water,tube,2860.0,2811.6722365752253,1.6897819379291863,2614.142988463963,3000.4748025253234,0.05060416
19467,water,tube,3730.0,3937.0339130792063,5.550507053061831,3617.4410487302926,4243.254620787415,0.057553254
19469,water,tube,3440.0,3592.5245427059594,4.433852985638356,3305.794705146402,3867.663085421799,0.0562277
19490,water,tube,3500.0,3692.5650370021267,5.501858200060763,3395.3553888515535,3979.0853730882923,0.05685595
19491,water,tube,3360.0,3617.48130534086,7.663134087525601,3327.6971336691913,3896.222298365735,0.05647798
19507,water,tube,2960.0,2945.186161786953,0.5004675071975302,2719.7177430088595,3166.445816189354,0.054495573
19530,water,tube,3220.0,3107.7741038029867,3.4852762794103507,2871.9339392029683,3338.504854773297,0.053924493
19536,water,tube,2470.0,2438.8975806510884,1.2592072610895366,2209.7179123719693,2662.4792757558866,0.07072045
19546,water,tube,2690.0,2906.7273689761473,8.056779515841908,2685.112621810316,3123.275695997682,0.054293312
19572,water,tube,2570.0,2590.7464679428235,0.8072555619775692,2281.2698754408634,2889.601971128554,0.08954934
19574,water,tube,6210.0,6003.221587692201,3.329765093523334,5386.515463740202,6706.0085020129445,0.07710498
19575,water,tube,5550.0,5373.563173803428,3.1790419134517465,4851.985990669766,5952.288641594473,0.07215939
19581,water,tube,2800.0,3002.7703484900258,7.241798160358063,2657.366854183525,3366.805853344474,0.08011515
19590,water,tube,3710.0,4036.018518076375,8.7875611341341,3681.093585000379,4398.858747506932,0.062929414
