row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
16211,water,tube,3685.0,3836.381941041436,4.108058101531512,3511.747977517968,4172.077250791404,0.056285203
16228,water,tube,1218.0,1244.0546851626884,2.139136712864403,1190.5842642337686,1299.8247133421596,0.029134378
16243,water,tube,1261.0,1261.739752388577,0.05866394834076265,1203.117500376517,1322.1928479263836,0.031239662
16251,water,tube,3809.0,3872.2086852517996,1.6594561630821627,3681.3858941922917,4050.798399617414,0.030276943
16270,water,tube,2655.0,2838.2584990475843,6.902391677875117,2638.0755036975147,3041.651238338018,0.04524729
16285,water,tube,747.0,767.1058448527772,2.69154549568637,731.3413633967555,804.0271296779006,0.031100469
16288,water,tube,629.0,633.523125367016,0.7190978325939508,599.1857074062392,669.397340877537,0.03563661
16289,water,tube,591.0,582.4220187702463,1.4514350642561307,542.4053408779002,624.5803759984782,0.044552907
16302,water,tube,2460.0,2418.7800486673077,1.675607777751719,2171.5547395826834,2700.952846055133,0.06921048
16306,water,tube,1569.0,1614.839355271409,2.921565026858443,1499.5987413279101,1739.5244506389313,0.047300372
16319,water,tube,2605.0,2454.2719020486093,5.786107406963176,2188.2203122045516,2762.4440982674582,0.07499723
16330,water,tube,3477.0,3306.4896561435417,4.903950067772745,2965.648459943122,3692.8663510024758,0.07068711
16331,water,tube,3571.0,3136.924455054431,12.155573927347218,2768.568833804404,3566.610961523439,0.08242585
16334,water,tube,3488.0,3306.4896561435417,5.203851601389288,2965.648459943122,3692.8663510024758,0.07068711
16339,water,tube,2603.0,2644.700572355444,1.6020196832671498,2482.1582237979583,2820.5570249814386,0.040366177
16374,water,tube,3299.0,3393.091891593942,2.8521337251876906,3187.9644742056744,3602.187300984964,0.038365237
16381,water,tube,3875.0,4023.1902885852323,3.8242655118769635,3770.4619240519237,4291.011158791938,0.041043676
16386,water,tube,2782.0,2954.3006255784417,6.193408539843339,2742.0720224595952,3180.113168155715,0.04711657
16396,water,tube,3696.0,3682.8145082575948,0.3567503177057697,3394.321335690712,3993.348136176451,0.052291222
16399,water,tube,3213.0,3264.3807270067464,1.5991511673434915,2983.7450261055606,3569.644107177562,0.057918657
16409,water,tube,4273.0,4238.261665693944,0.8129729535702211,3842.3486347538815,4682.612822884821,0.06495167
16410,water,tube,3677.0,3913.556890038901,6.433420996434625,3521.137527816911,4355.462522818128,0.06998423
16412,water,tube,3339.0,3630.680654698234,8.735569173352317,3227.9475916685174,4087.1540780380697,0.078222536
16418,water,tube,3313.0,3424.4151465751884,3.362968505136987,3230.192100159045,3616.615261881184,0.035402287
16440,water,tube,2784.0,2836.8212547904855,1.8973151864398512,2682.951678645202,2996.6568108412293,0.035028107
16442,water,tube,2644.0,2718.27181303334,2.8090700844682335,2568.2651568457873,2876.488410212915,0.036042765
16449,water,tube,2246.0,2242.3983184092385,0.1603598214942775,2107.5493831059657,2385.3288059557954,0.04051721
16455,water,tube,1844.0,1780.8728794490164,3.423379639424273,1700.8743108750048,1860.0787703164078,0.02945688
16468,water,tube,880.0,869.8106925866498,1.15787584242616,826.3038846452578,915.2579331634372,0.033163376
16505,water,tube,3780.0,3768.0181870468105,0.3169791786558081,3550.8190770237065,3987.914697197727,0.03662359
16512,water,tube,2340.0,2357.8543603269186,0.7630068515777177,2256.874077591547,2461.1514956067385,0.029291179
16513,water,tube,2289.0,2309.3690156167345,0.8898652519324809,2208.9468857295565,2412.4188428314837,0.029665252
16525,water,tube,1437.0,1440.3422394788795,0.2325845148837503,1355.9670512058726,1530.3855866768938,0.040197648
16546,water,tube,635.0,615.1160562186789,3.1313297293419113,578.2015771705239,654.5392683284775,0.0396234
16566,water,tube,2324.0,2332.4066999785855,0.36173407825238785,2238.22847021672,2430.036335214058,0.027949695
16576,water,tube,1675.0,1656.260267747225,1.1187899852402958,1589.6737677825818,1721.2819264635625,0.026208078
16578,water,tube,1505.0,1475.3691334211244,1.9688283441113363,1417.1804460159506,1534.8984009479097,0.026433857
16587,water,tube,4276.0,4145.461775695526,3.0528116067463555,3893.351935433179,4410.693493842643,0.039670628
16602,water,tube,2223.0,2162.0066925188517,2.7437385281668174,2073.037409290294,2255.5863036474616,0.0284296
16624,water,tube,687.0,629.6122892560649,8.353378565347183,579.7347506454652,684.137841179904,0.05198562
16631,water,tube,3713.0,3641.0873294471994,1.9367807851548773,3418.1182820508284,3867.632114361408,0.039202806
16643,water,tube,2275.0,2224.0018135229793,2.2416785264624477,2122.629838797599,2333.1533813418505,0.03153719
16695,water,tube,4635.0,4831.858929307955,4.247226090786514,4510.534545098487,5170.077753636752,0.044024028
16709,water,tube,2367.0,2396.4604626518694,1.244632980645096,2222.038117647115,2585.104742072363,0.04860702
16710,water,tube,2231.0,2313.0894991030727,3.679493460469419,2138.4252080438914,2504.406538124379,0.05070954
16717,water,tube,1922.0,1997.2377101467011,3.9145530773517767,1802.836819201303,2214.600916629087,0.065728165
16737,water,tube,1205.0,1163.7094540255816,3.4266013256778725,1071.4581884276736,1268.7677878823536,0.053655032
16744,water,tube,2844.0,2896.977183879523,1.8627701786048938,2672.4330579705183,3143.806383152784,0.050629154
16751,water,tube,4453.0,4581.304904074085,2.881313812577706,4270.699446259699,4935.523800248215,0.0457523
16753,water,tube,3882.0,4059.844097832745,4.581249300173748,3750.6048229944695,4407.615763689238,0.050979987
16768,water,tube,1795.0,1769.2865370965121,1.432504897130244,1621.871955860875,1935.504661282722,0.057034507
16774,water,tube,2385.0,2424.4492634412914,1.6540571673497422,2284.241208551538,2575.1343470029306,0.038337305
16787,water,tube,3140.0,3230.237212724917,2.8737965835960777,3049.110925131422,3412.265976251562,0.03501304
16789,water,tube,2822.0,2920.278462081233,3.4825819305894083,2763.0574702391327,3081.1461631059574,0.034187734
16790,water,tube,2686.0,2782.780623244153,3.6031505303109848,2628.9631900853583,2942.5667759743433,0.03549634
16795,water,tube,2007.0,2005.8984764724166,0.054884082091846906,1830.4357642338675,2207.182397539885,0.06056024
16797,water,tube,4087.0,4132.752511865437,1.119464444958078,3911.7637770913207,4366.765790130772,0.034733325
16800,water,tube,3591.0,3664.0831938376273,2.0351766593602694,3462.256622170182,3869.0999178894413,0.034811195
16803,water,tube,3041.0,3147.174690129706,3.4914399911116756,2975.0933324423204,3320.100951148242,0.034321677
16817,water,tube,3034.0,3089.9978040056358,1.8456758077005857,2879.7327044162284,3309.1447395517675,0.04354533
16844,water,tube,2968.0,3097.741872040805,4.371356874690195,2776.4013193835685,3457.741776189645,0.07113284
16866,water,tube,2701.0,2823.527705559067,4.536383026992477,2682.423681787756,2966.767451433373,0.03213782
16868,water,tube,2608.0,2759.1041892995113,5.7938722890916905,2618.9877818348814,2902.802483508818,0.03276322
16876,water,tube,2132.0,2167.2807517537726,1.6548195006459954,2048.885421794881,2290.061618830767,0.03660742
16881,water,tube,1791.0,1745.3253442654188,2.550232034314973,1620.7478673269843,1881.2568322117022,0.048073456
16887,water,tube,1480.0,1462.1534275371466,1.2058494907333361,1391.0698427312009,1531.8147260255244,0.03156682
16895,water,tube,1040.0,1046.7204296504028,0.6461951586925789,981.3496305094528,1116.0880937258723,0.041305337
16914,water,tube,3399.0,3386.2395051738995,0.3754190887349371,3209.320586736511,3560.0617220833988,0.03259699
16923,water,tube,4103.0,3993.8216808832053,2.6609388037239747,3754.240109909076,4247.480768006794,0.03865135
16939,water,tube,3459.0,3410.9466900427005,1.3892254974645695,3231.337058820968,3587.762814703828,0.032862637
16940,water,tube,3368.0,3316.75895983359,1.521408556009802,3146.1577453821164,3483.788711470128,0.032119107
16944,water,tube,3011.0,3048.7936375854556,1.2551855724163268,2897.5155276599403,3198.3731812029964,0.03126087
16953,water,tube,1398.0,1323.1800243789028,5.351929586630703,1252.1263026922052,1399.0162487009152,0.036539987
16967,water,tube,2868.0,2801.9576370467516,2.302732320545619,2688.543532084127,2915.6803328727433,0.026544562
16984,water,tube,1600.0,1575.7750851655098,1.5140571771556353,1511.1508963260976,1639.2009323939221,0.02681194
16986,water,tube,1531.0,1509.913736946379,1.3772869401450683,1446.2114312378064,1572.4012209055988,0.02742339
16988,water,tube,1412.0,1394.9968107367517,1.2041918741677238,1334.4777403773544,1452.8982919050106,0.028029568
17001,water,tube,4481.0,4562.480485928925,1.8183549638233696,4304.470596900384,4843.327784654645,0.03734064
17006,water,tube,3815.0,3899.417631547784,2.2127819540703517,3705.4800892214716,4094.934926401514,0.03169295
17010,water,tube,3038.0,3161.8419891158596,4.076431504801173,3005.0939721369546,3315.0347410516815,0.03110367
17013,water,tube,2825.0,2787.3333191714714,1.3333338346381796,2676.178663250916,2899.161043985604,0.026337607
17016,water,tube,2582.0,2575.5220015512427,0.2508907222601573,2470.7291348726103,2681.7939173307936,0.02718832
17034,water,tube,2567.0,2596.8321713341115,1.1621414621780886,2491.355548255137,2703.6984598613567,0.027102947
17045,water,tube,1705.0,1688.6363674732838,0.9597438432091597,1610.769175313441,1768.8457881396907,0.030587604
17053,water,tube,1548.0,1573.7895730165067,1.6659930889216192,1508.395239008266,1639.1177884077326,0.027251907
17055,water,tube,1422.0,1420.8601103947426,0.08016101302794618,1359.0850204478006,1480.2477681943963,0.028189112
17064,water,tube,1516.0,1512.1263245206299,0.2555194907236246,1453.4822383505364,1569.6191818498132,0.025316218
17068,water,tube,1256.0,1214.5543102631623,3.299816061850137,1163.183375541901,1267.994906447378,0.028558819
17076,water,tube,1551.0,1549.1861353358458,0.11694807634778548,1487.5775981330373,1610.0533994574707,0.025960395
17077,water,tube,1458.0,1455.548815373925,0.16811965885288196,1397.6997334792309,1512.5698358829518,0.025852293
17078,water,tube,1424.0,1398.806110719027,1.7692337978211414,1340.9793772135645,1457.0713447946052,0.027217004
17082,water,tube,1111.0,1113.1318164069232,0.19188266488958014,1064.0476800389342,1163.508734941327,0.029414928
17088,water,tube,4271.0,4133.496006434528,3.2194800647499937,3922.4283048260904,4354.71848326644,0.033123665
17100,water,tube,2727.0,2719.7797563662975,0.26476874344343476,2608.194040913357,2831.9490478823855,0.027050128
17104,water,tube,2380.0,2423.984279885778,1.848078986797397,2324.7488673558664,2525.9941639676344,0.027646244
17116,water,tube,2490.0,2512.630600983213,0.9088594772374636,2412.4288784477935,2614.5787036016973,0.026841728
17127,water,tube,1384.0,1356.4207852619038,1.992717827897124,1263.8589831292827,1458.5124440613117,0.046790093
17138,water,tube,886.0,880.4877947787809,0.622145058828343,835.8640179724603,926.62887911999,0.03309068
17150,water,tube,4149.0,4062.7525957355606,2.0787516091694243,3831.138791159504,4306.182922239487,0.037056066
17157,water,tube,2677.0,2648.838920954096,1.0519641033210305,2529.6747953461563,2770.4524540273296,0.029517323
17158,water,tube,2523.0,2556.4146128005927,1.3244000317317777,2441.1577636795355,2674.9142938957893,0.02983986
17178,water,tube,1975.0,1991.8939304119947,0.8553888816199842,1884.5295266775963,2107.8524179797882,0.036306992
17184,water,tube,913.0,947.547022395403,3.783901686243485,889.5044070632384,1009.9156859602451,0.04004614
17192,water,tube,3961.0,4024.8226967192372,1.6112773723614549,3777.7616914107716,4287.019059330029,0.04016617
17200,water,tube,1985.0,1936.2295101553666,2.4569516294525644,1769.566434654057,2126.5383212288552,0.058990058
17226,water,tube,1273.0,1324.7006776123683,4.061325814011648,1219.1261200112187,1447.1672131222604,0.054598678
17255,water,tube,4057.0,4213.968865022347,3.869087133900592,3902.8610305688417,4557.886884970148,0.049192347
17258,water,tube,2986.0,3082.7414276546892,3.2398334780538924,2810.413195850816,3376.3733396035695,0.059248205
17288,water,tube,473.0,447.70489285953744,5.347802778110478,413.4917683946499,479.7788832808921,0.047526646
17293,water,tube,418.0,430.254871529633,2.931787447280627,396.5073324514325,462.01000093148764,0.04894215
17302,water,tube,738.0,757.6915785834174,2.6682355804088576,721.1301498636958,794.8605302381652,0.03135986
17324,water,tube,689.0,679.5596458644414,1.370152995001241,640.8193558478707,719.8520401213443,0.036705315
17335,water,tube,649.0,642.2021240319298,1.0474385158813913,586.3625182085656,702.457581886366,0.056374714
17345,water,tube,2917.0,3033.7439814009263,4.0021933973577735,2848.9549955540447,3222.6611747399097,0.038087923
17346,water,tube,2792.0,2893.412487646553,3.63225242287081,2718.5727043420447,3071.7092023994337,0.037714727
17354,water,tube,1671.0,1579.30785117046,5.487262048446438,1434.4218729893967,1744.3306075839491,0.061952572
17358,water,tube,1322.0,1257.0694103026894,4.911542337164187,1178.7803239515656,1340.4223431472728,0.04058447
17361,water,tube,1146.0,1108.2484936118697,3.2941977651073593,1032.1327050858547,1194.8493156882469,0.046445504
17365,water,tube,991.0,957.9793688857159,3.332051575608893,882.3919798777571,1043.786769539425,0.053131226
17386,water,tube,2027.0,2047.786146196737,1.0254635518863855,1926.8479266895133,2175.8637847157734,0.03945331
17387,water,tube,1934.0,1951.014785695185,0.8797717525948854,1837.8382522546476,2069.5472056260837,0.038524527
17396,water,tube,3186.0,3163.7384929837312,0.6987290337811912,2988.4135891230735,3341.3668401637537,0.03452028
17415,water,tube,3087.0,3001.073899888787,2.7834823489217086,2823.579841230793,3182.0548953697025,0.036882456
17416,water,tube,2994.0,2885.433571807376,3.6261332061664593,2713.5732013704483,3061.180427545365,0.037158944
17418,water,tube,2603.0,2572.416099127069,1.1749481703008384,2422.860990795638,2727.604922118484,0.036837585
17422,water,tube,1895.0,1890.0048794617721,0.263594751357671,1747.3114638355792,2044.7736141863825,0.05035853
17424,water,tube,1563.0,1543.3978503652106,1.2541362530255524,1411.415861020371,1693.9477007646708,0.058642074
17448,water,tube,1623.0,1772.1019771699243,9.1868131343145,1599.600343957521,1968.1397726663918,0.06608422
17451,water,tube,3471.0,3517.2562366028856,1.332648706507795,3239.5662855509577,3827.617495298454,0.05235578
17455,water,tube,2107.0,2290.9942332547325,8.73252174915674,2062.337358511241,2550.7427222522247,0.06803126
17470,water,tube,2815.0,3125.0864631699983,11.015504908348076,2938.6612184861797,3315.031307327925,0.037314832
17477,water,tube,2391.0,2478.980067096037,3.6796347593491068,2342.125922385431,2621.7558404563097,0.035361785
17483,water,tube,1951.0,2030.8702596685266,4.09381136179019,1913.0656042765834,2154.2374816066135,0.038772028
17502,water,tube,1118.0,1136.6031767907477,1.6639693014980088,1087.2290478753582,1188.2453037640348,0.029658336
17513,water,tube,883.0,887.6527121530567,0.5269209686360877,843.1304374587309,933.4949927574492,0.033222247
17523,water,tube,807.0,815.7739102607791,1.087225558956515,777.1724530792296,855.1541316893142,0.031045867
17542,water,tube,657.0,641.4242889032117,2.3707322826161747,612.2435780812289,671.2415335509838,0.029585784
17548,water,tube,321.0,329.4371568937265,2.62839778620764,300.13004350513773,361.2215722025399,0.057849623
17585,water,tube,1381.0,1371.629357954174,0.6785403364102743,1313.6759882879282,1428.7630948854426,0.027641471
17592,water,tube,817.0,820.7433732073849,0.4581852151021951,768.3283859295832,877.5093009236673,0.042817097
17600,water,tube,1105.0,1138.7221023553082,3.0517739688061676,1092.4935905317598,1188.0794433331782,0.028098257
17606,water,tube,775.0,777.4111040267028,0.3111101969939081,738.1100483305288,818.3391066677603,0.033409778
17612,water,tube,1605.0,1602.4838507434235,0.15676942408576042,1542.2913710974938,1661.5311647391543,0.024990123
17620,water,tube,1165.0,1194.0743467092034,2.495652078043209,1145.6314853373553,1245.9954681453928,0.028188452
17621,water,tube,895.0,913.9171154788993,2.113644187586513,875.3764353514342,953.4502627849039,0.028297083
17622,water,tube,806.0,838.3758030469638,4.016849013270946,801.2061021279145,876.4377313114259,0.029469568
17623,water,tube,743.0,761.6615210745929,2.5116448283435915,724.9958995760088,799.393927607098,0.031659868
17630,water,tube,716.0,716.2324814789827,0.03246948030484124,685.9696999735903,746.5449662375748,0.027496578
17641,water,tube,472.0,469.28867762405145,0.5744327067687617,446.64839073576627,491.64339816594145,0.030953437
17649,water,tube,2668.0,2697.5026357978163,1.1057959444458887,2585.6074776952773,2808.796450245706,0.026672885
17664,water,tube,1320.0,1327.5876229547744,0.5748199208162394,1263.804754547114,1390.9420196244146,0.031429343
17667,water,tube,994.0,1044.3254942971216,5.062926991662135,983.9265313997612,1111.024968202085,0.039551
17671,water,tube,1406.0,1433.8042035182852,1.9775393682990932,1379.146607332725,1488.7095382460318,0.025241807
17695,water,tube,512.0,486.5232197027262,4.975933651811292,449.3241430401336,525.1400901937188,0.04930946
17699,water,tube,1841.0,1779.7839283990559,3.3251532645814303,1699.6181789860495,1862.5222810941216,0.030253744
17712,water,tube,2638.0,2636.701152414791,0.049236072221718434,2521.9842142319276,2751.4816153168836,0.027909787
17717,water,tube,2049.0,2007.2827659710988,2.035980186866823,1925.2175301341188,2090.851086650345,0.02783726
17722,water,tube,1502.0,1471.0066258240583,2.0634736468669543,1394.4621062588242,1548.500609318937,0.033925775
17726,water,tube,1745.0,1803.1571976082366,3.3327906938817553,1728.714097660903,1879.435252740156,0.027757308
17733,water,tube,1171.0,1166.1991139423833,0.40998172994164883,1112.3375940555254,1225.120992192415,0.031840652
17779,water,tube,1690.0,1630.9505395737033,3.4940509127986226,1544.622579822645,1721.5622520129557,0.035075944
17787,water,tube,1488.0,1516.8220808683302,1.9369678002910082,1448.9738853439349,1586.6118994143762,0.029544907
17793,water,tube,864.0,883.9509509294447,2.309137839056103,824.2220427860618,949.3562878326695,0.045380298
17796,water,tube,831.0,833.4551550488992,0.2954458542598316,794.6004210403586,872.6902496627372,0.030409837
17813,water,tube,2807.0,2743.4016334361836,2.2657059694982684,2613.519813939113,2872.727299654401,0.029894456
17822,water,tube,3101.0,3118.5005839042087,0.5643529153243704,2962.6188781524506,3274.573195500167,0.03143394
17824,water,tube,2764.0,2739.3957174386856,0.8901694124932868,2609.868906788666,2868.390463189534,0.02986522
17826,water,tube,2390.0,2352.5420168100313,1.5672796313794424,2237.2778797048472,2471.6235455019287,0.031948388
17831,water,tube,1492.0,1475.1115031062197,1.131936789127363,1357.9884655901271,1602.1825361600695,0.052681394
17844,water,tube,814.0,799.4053112588402,1.792959304810781,739.3510394909947,864.8751389748578,0.049643833
17847,water,tube,3255.0,3177.5995040518587,2.377895420833833,3000.8916577361765,3358.234642062013,0.03536946
17853,water,tube,1991.0,1923.2948000515262,3.400562528803306,1759.6675172339528,2099.275801740111,0.05590147
17864,water,tube,464.0,479.6517586104671,3.3732238384627338,450.64868419196256,508.43968383791434,0.03730297
17901,water,tube,696.0,694.6638803114457,0.19197121961986735,664.409687112946,724.5106134653261,0.02811698
17903,water,tube,663.0,651.3721086618639,1.7538297644247547,622.3385090912591,680.1272030463674,0.028746195
17919,water,tube,395.0,394.9956856063513,0.001092251556636118,358.91106073180697,429.2435951939345,0.058046304
17933,water,tube,713.0,700.8182891980262,1.7085148389865148,657.9205758520388,745.2613378637644,0.039553378
17940,water,tube,2273.0,2278.3350368586666,0.23471345616659156,2125.501570223594,2440.50664061763,0.042562623
17970,water,tube,2193.0,2198.2816198364685,0.24083993782346136,2055.463039486587,2351.0484566909176,0.041546755
17975,water,tube,1775.0,1774.60851616377,0.022055427393239933,1661.3691998474474,1895.1946812029494,0.042373143
18018,water,tube,2696.0,2729.2514109545614,1.2333609404510897,2520.8323594657904,2952.7822340371345,0.048970453
18033,water,tube,3279.0,3236.212112382107,1.3049066062181434,2905.0223391514437,3613.9585940363254,0.070319615
18035,water,tube,1522.0,1518.7379549464713,0.21432621902291124,1431.8863302418158,1608.4820308793455,0.03747401
18039,water,tube,1217.0,1238.988282482521,1.806761091415043,1159.7892325521673,1323.145707590404,0.04232246
18045,water,tube,1913.0,1989.9049302422416,4.020121810885602,1873.749512532722,2115.2048188314234,0.03825318
18049,water,tube,1655.0,1664.2094021854834,0.5564593465548907,1566.8740823091196,1765.7891062095896,0.038674314
18070,water,tube,812.0,829.2493826831968,2.124308212216356,788.989032829523,871.6312493975686,0.03247464
18076,water,tube,921.0,920.983861002216,0.0017523341784982617,882.7012204685767,961.0272816564652,0.028275564
18097,water,tube,518.0,519.3667344195147,0.2638483435356618,497.2711211307129,542.0449827189743,0.027671052
18105,water,tube,778.0,786.9825071305162,1.154563898523931,752.0757469402116,822.433107013735,0.029307006
18118,water,tube,865.0,860.5145249954458,0.5185520236478897,822.5458540081318,899.1295386156115,0.029264024
18124,water,tube,642.0,634.2126307099593,1.212985870722853,607.2455631787709,661.7458043099645,0.027960641
18125,water,tube,605.0,603.7348464885613,0.20911628288243167,578.3529320489107,629.6000649820206,0.027521115
18130,water,tube,376.0,370.0205436694286,1.590280938981754,345.6510972531426,393.28671963556513,0.041221254
18139,water,tube,1117.0,1089.8274902641083,2.432632921745005,1048.0692903741644,1133.278574223769,0.025740419
18142,water,tube,845.0,829.4906919387344,1.8354210723391293,795.6466737180275,864.5436332596249,0.027329536
18146,water,tube,1948.0,1903.6773632867882,2.275289358994443,1785.0321256827335,2030.6846697585017,0.04108785
18147,water,tube,2238.0,2248.036882195793,0.44847552260023094,2152.481969869259,2345.69264179422,0.02770909
18150,water,tube,1980.0,1978.4926835290678,0.07612709449152576,1896.1246829416873,2064.669189265338,0.027948607
18152,water,tube,1793.0,1823.0119123324355,1.6738378322607632,1744.1944627731846,1905.8300565161671,0.029432882
18153,water,tube,1705.0,1740.85622499767,2.103004398690328,1662.6344327783936,1822.665329540141,0.030314473
18173,water,tube,1188.0,1119.7872055430632,5.7418177152303675,1067.9826037586065,1171.5753279936298,0.03004058
18209,water,tube,817.0,827.6646838270448,1.3053468576554184,779.9485701478593,880.0942150547618,0.039018475
18210,water,tube,749.0,750.0111406550806,0.13499875234720518,702.1240267771107,802.575796396281,0.042985875
18225,water,tube,328.0,325.33000499925356,0.8140228660812315,300.75611198627496,346.9643267355934,0.048205353
18241,water,tube,561.0,560.1516424897246,0.1512223725981065,526.2181897974205,595.6401001367155,0.039248977
18252,water,tube,862.0,892.1413326517518,3.4966743215489307,856.0843461786186,930.0688290629603,0.027380982
18254,water,tube,663.0,661.2997311862092,0.2564508014767399,629.2635303537216,694.0717556027819,0.031602032
18259,water,tube,2456.0,2463.1893850758993,0.2927274053704919,2351.936835373728,2574.1632897609074,0.028558929
18263,water,tube,1998.0,2018.6720630968266,1.0346377926339643,1926.3775238434241,2115.1544520563684,0.030209396
18280,water,tube,1038.0,994.4544953660894,4.195135321185991,926.9354425306304,1071.1950992306465,0.046444338
18319,water,tube,1151.0,1134.5433513728492,1.4297696461468983,1059.0949910148315,1216.3716477261378,0.044431005
18323,water,tube,1422.0,1386.922935344754,2.4667415369371293,1295.3924896979283,1483.104378295298,0.04299437
18333,water,tube,1339.0,1272.735998478217,4.948767850767964,1210.6158521751022,1336.3077995318495,0.031614654
18334,water,tube,1236.0,1114.491841199572,9.830757184500644,1054.9953996073411,1177.6602561031843,0.0353256
18342,water,tube,650.0,633.3992974146938,2.5539542438932585,598.166020503993,669.7191021168134,0.03622577
18359,water,tube,2515.0,2528.427075327806,0.533879734704018,2417.1015735880173,2638.891728374087,0.02783118
18364,water,tube,2116.0,2155.1311018337747,1.8492959278721486,2057.830414216903,2254.9768540523705,0.029396238
18383,water,tube,2228.0,2261.356814028808,1.4971640048836625,2131.7959511310373,2393.694010202922,0.036320828
18398,water,tube,3248.0,3291.130713586705,1.327916058703973,3022.791676823745,3590.7142203119656,0.05519752
18401,water,tube,2719.0,2731.6014644632346,0.46345952420870196,2562.0838304480976,2905.274079884905,0.039345037
18414,water,tube,400.0,409.7891837922443,2.4472959480610683,389.98665048348835,429.68476915680014,0.031064859
18421,water,tube,587.0,570.3212001167152,2.8413628421268817,547.0587852499106,593.2902858244194,0.026279274
18426,water,tube,384.0,393.89614846008004,2.577121994812511,369.1412779622017,417.99060134137926,0.04005899
18427,water,tube,354.0,360.310080914059,1.7825087327850202,334.2595132841704,384.6235444277265,0.046201564
18430,water,tube,881.0,857.1357145032579,2.7087724740910475,823.3000760333732,891.7353576314744,0.026416687
18431,water,tube,843.0,828.8914099505566,1.6736168504677775,795.3584144316966,863.1207301063748,0.026911072
18436,water,tube,670.0,673.703861766239,0.5528151889908978,644.1813463381129,703.2090339380293,0.028470963
18448,water,tube,660.0,646.1096074257018,2.1046049354997236,613.8423086232776,678.9506794795789,0.03255612
18455,water,tube,637.0,641.3892949106556,0.689057285817209,602.3106972554159,682.2996770937003,0.039780173
18461,water,tube,483.0,483.7077222917646,0.1465263544026051,459.19666775079656,508.68487291282565,0.03276076
18463,water,tube,459.0,456.96053605260147,0.44432765738530083,432.0637435166897,482.4315823772343,0.03522166
18465,water,tube,445.0,425.44770200957277,4.393774829309491,400.10623866088036,451.07631790516757,0.03823198
18488,water,tube,629.0,666.0258028613092,5.886455144882229,621.7195061974462,715.0460420531633,0.04540879
18497,water,tube,1967.0,1910.7388608368954,2.8602511013271297,1794.346592644953,2027.142822864499,0.038337406
18524,water,tube,946.0,930.1926399002963,1.6709682980659317,878.738052245562,982.3596630474846,0.035493746
18528,water,tube,862.0,852.5779777523342,1.0930420240911642,800.7846934730651,907.8102168079998,0.039607882
18538,water,tube,622.0,638.6148509056932,2.6711978948059767,605.3709129336654,671.9906178359788,0.033774145
18540,water,tube,579.0,579.5929057501072,0.10240168395633965,549.2530681734052,610.1965120762882,0.034004018
18544,water,tube,473.0,478.8550720860402,1.2378587919746713,451.8762888610633,506.07611509962993,0.036331587
18557,water,tube,1462.0,1486.4354107585948,1.6713687249380846,1418.974509483301,1556.4482947522665,0.02988981
18559,water,tube,1378.0,1409.8897398438028,2.314204633077124,1344.9218151385517,1478.291733354328,0.030682229
18563,water,tube,1237.0,1229.1446710346302,0.6350306358423473,1169.2782159704916,1291.0952448483758,0.03242261
18572,water,tube,878.0,857.9786283942278,2.28033845168248,815.2240285988639,901.0438176125904,0.032455992
18573,water,tube,827.0,808.3197235015551,2.2588000602714473,767.5952865324231,849.6580846432714,0.03304993
18576,water,tube,671.0,664.5830176791125,0.9563311953632699,629.6653246056619,702.6276893662854,0.035280883
18577,water,tube,619.0,624.7018188146568,0.9211338957442332,592.0266447610489,660.1868431027509,0.035005108
18604,water,tube,921.0,964.286720111331,4.69996961035081,909.9368790758447,1019.7802927642683,0.036503013
18608,water,tube,1517.0,1471.5086203350004,2.9987725553724203,1401.3519598492528,1544.6508057615865,0.031315986
18618,water,tube,839.0,838.5183528187156,0.05740729216739161,794.9218080336798,882.4548631729845,0.033671428
18627,water,tube,1101.0,1144.6914160121387,3.9683393289862567,1092.9459527254228,1198.5350231528528,0.030037517
18632,water,tube,891.0,923.1110069702617,3.6039289528913194,880.9435770432741,966.2791735517485,0.02972199
18637,water,tube,806.0,809.4713612739865,0.4306899843655746,771.4633782957044,849.2356197725368,0.030982012
18671,water,tube,1129.0,1145.4317182676027,1.4554223443403649,1089.7866968200528,1204.2336386011966,0.032233004
18690,water,tube,1070.0,1105.9347906226178,3.3583916469736272,1024.858410148778,1191.3863129833944,0.04757464
18691,water,tube,1665.0,1657.5233382091062,0.449048756209837,1572.207119506148,1744.321500049805,0.03271506
18693,water,tube,1581.0,1570.328926354616,0.6749572198218857,1489.751438069719,1653.2939564322226,0.03300201
18701,water,tube,823.0,826.1652818111949,0.38460289321930247,781.8564535810503,873.5678639967746,0.035272863
18728,water,tube,1657.0,1664.10735754388,0.42892924223777734,1573.0573066781642,1756.5513418151559,0.034670074
18730,water,tube,1485.0,1481.2686225708262,0.2512712073517704,1396.7148330814548,1569.2863551376747,0.036991727
18736,water,tube,863.0,852.9084578708959,1.1693559825149642,803.8640127119218,906.0811665792455,0.037899137
18739,water,tube,3052.0,3277.956065556446,7.403540811154849,3023.086158084252,3552.7253847200614,0.05084452
18742,water,tube,2623.0,2458.8366802791093,6.258609215436169,2305.976742298178,2626.711215953708,0.041242015
18765,water,tube,1973.0,2044.3178185876561,3.614689234042378,1866.7158650816723,2235.4228644139935,0.056929383
