row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
15784,water,tube,1441.1,1390.9415680777429,3.4805656736005153,1285.5878190792596,1529.3655113410157,0.088654585
15795,water,tube,715.0,643.9044980095795,9.943426851807066,573.3497056024974,707.9575120736558,0.09752479
15802,water,tube,684.0,630.015912844316,7.892410402877784,556.9753641306522,697.3338193857894,0.10154518
15818,water,tube,234.0,241.18892778887871,3.0721913627686814,173.98039958961422,349.25692458245163,0.26862094
15826,water,tube,120.0,180.40806062005657,50.340050516713816,100.74404535484305,410.1971238173492,0.50319856
15829,water,tube,121.0,185.53377421991817,53.33369770241171,106.92949109167411,397.590064424968,0.46921194
15831,water,tube,118.0,181.0978158482247,53.47272529510568,99.78940110957355,415.20515637924694,0.51174283
15848,water,tube,793.0,758.8687650285041,4.304064939659007,684.861039836597,827.8565455113073,0.091119826
15852,water,tube,473.0,404.82579226893506,14.413151740182863,330.7612051554519,477.378016708031,0.15157163
15857,water,tube,337.0,293.27983043666313,12.973344084076222,226.83841452252332,363.0659436982502,0.20255056
15862,water,tube,328.0,293.534621970364,10.507737204157312,227.2956168099224,363.2091697486,0.20198593
15879,water,tube,121.0,165.46334189668704,36.74656355098103,85.34882667258185,426.2868908849173,0.5880677
15883,water,tube,96.0,157.83240037026022,64.40875038568772,74.43827324316314,475.9532492274797,0.6962337
15901,water,tube,306.0,265.09201466238795,13.368622659350342,212.30927120762036,316.83129275796625,0.17007107
15905,water,tube,86.0,134.14723906904555,55.98516170819251,74.30236549020219,303.76314150797845,0.50675774
15911,water,tube,3752.0,4008.555382076851,6.837830012709247,3603.1482236088914,4565.756870636068,0.104705624
15915,water,tube,3638.0,3765.7027561126824,3.5102461823167244,3398.436298579876,4269.949560841725,0.10089995
15944,water,tube,1408.0,1354.725499355399,3.7837003298722265,1259.1202200872124,1465.57611737463,0.07408198
15945,water,tube,1364.0,1326.9135409511512,2.718948610619416,1232.5571421873171,1437.2768544077871,0.07428788
15946,water,tube,1337.0,1282.5856646944917,4.06988296974632,1193.4907623402908,1397.0170413858477,0.08377334
15952,water,tube,1155.0,1101.1418195048032,4.663045930320074,1014.7761318448278,1200.1261889923985,0.085852526
15953,water,tube,1139.0,1088.1408515844944,4.465245690562389,1001.7915710163055,1185.9715178778786,0.08612089
15960,water,tube,938.0,917.9757421944374,2.134782282042918,844.8804789144917,992.8420874689119,0.082900144
15975,water,tube,4604.0,4547.105749558774,1.2357569600613854,4061.8694841151023,5221.449301419062,0.112250775
15979,water,tube,4293.0,4046.799653435846,5.734925380017567,3636.34509793197,4614.4747065034435,0.10541961
15986,water,tube,2931.0,2927.243119528489,0.1281774299389651,2690.964971396757,3245.2876840006516,0.084049664
15995,water,tube,2047.0,1916.0559524356106,6.396875796990201,1785.7485103100776,2064.3948694746737,0.07834406
15996,water,tube,2037.0,1916.0559524356106,5.937361196091772,1785.7485103100776,2064.3948694746737,0.07834406
16000,water,tube,1781.0,1649.492241902793,7.383928023425434,1526.2952252903137,1790.151625180828,0.08019048
16006,water,tube,4413.0,4528.896119963729,2.6262433710339628,4050.701672788673,5194.092544995858,0.111427754
16011,water,tube,3855.0,3569.219069235492,7.413253716329648,3228.1135577450204,4050.4783140365857,0.098860174
16018,water,tube,2653.0,2498.241382011156,5.8333440629040325,2289.1604212501493,2767.8912557320505,0.08367513
16036,water,tube,4173.0,4030.1714982658596,3.4226815656395986,3623.8572102505277,4598.489800666283,0.10523182
16045,water,tube,5103.0,5468.967568558874,7.171616079930896,4835.022216766997,6451.824204295698,0.12702218
16046,water,tube,4947.0,5383.646381042878,8.826488397875028,4761.979355813471,6337.682906143685,0.12604204
16069,water,tube,3240.0,3105.0006764348213,4.166645789048724,2822.7815029149797,3493.0434949225373,0.09186494
16075,water,tube,3306.0,3044.431671367215,7.9119276658434625,2767.674833602984,3428.571298381907,0.09139131
16083,water,tube,2175.0,2191.4372611164113,0.7557361432832765,2054.396009035944,2346.921902757429,0.07599582
16089,water,tube,3098.0,2871.409730990609,7.31408227919273,2646.5215106400733,3164.140143479542,0.0811474
16101,water,tube,3124.0,2984.2280795016973,4.474133178562828,2758.4216294731564,3283.0854963641045,0.080078825
16122,water,tube,3250.0,3091.571983824297,4.874708190021626,2842.014379824452,3425.8793740420983,0.08384038
16130,water,tube,3399.0,3409.912286399799,0.32104402470723997,3121.1812358363804,3809.672601281211,0.088731386
16143,water,tube,2845.0,2781.0525591716214,2.2477132101363306,2521.1001795958036,3125.421264707015,0.09047456
16148,water,tube,4341.0,4563.249711953361,5.119781431775189,4099.89833587822,5200.245624256313,0.10638535
16186,water,tube,3637.0,3654.693798407896,0.48649431971118734,3308.5881687975184,4130.72309998061,0.09675083
16196,water,tube,3635.0,3747.5741228567426,3.096949734710939,3380.733181056297,4255.563949145927,0.099625714
16203,water,tube,4821.0,5021.178755113462,4.152224748256836,4471.749992717429,5783.999407728591,0.11484283
16211,water,tube,3685.0,4048.1149419200606,9.853865452376136,3625.621762853572,4635.874346457613,0.106122494
16228,water,tube,1218.0,1192.915386792653,2.059492053148362,1104.4261495272315,1293.147390812692,0.082978785
16243,water,tube,1261.0,1270.6667977223206,0.7665977575194728,1181.517239989184,1376.092855264335,0.081851736
16251,water,tube,3809.0,3883.124572385337,1.9460376052858273,3509.1513266603015,4396.395113923909,0.09912392
16270,water,tube,2655.0,2591.075419083969,2.4077054958957107,2355.209849464743,2895.7358301751856,0.08883408
16285,water,tube,747.0,735.3794864642351,1.5556243019765557,663.4281481509615,804.2623604271606,0.09149461
16288,water,tube,629.0,592.1789714064216,5.853899617421045,519.416247689257,659.104137610509,0.10556749
16289,water,tube,591.0,543.1797115958055,8.091419357731718,468.0528761478462,614.0844025145307,0.115791
16302,water,tube,2460.0,2390.367161341964,2.830603197481129,2211.8277535418774,2645.870857411351,0.08197438
16306,water,tube,1569.0,1678.0057437043538,6.947466137944792,1557.3490061357786,1835.1487121707114,0.07782474
16319,water,tube,2605.0,2287.5454195233856,12.186356256299979,2117.10732244283,2506.116344634783,0.08566286
16330,water,tube,3477.0,3347.769433883181,3.716726089065829,3039.5549518861885,3777.6133739009483,0.09222226
16331,water,tube,3571.0,3162.148258014634,11.449222682312127,2868.3474240912997,3566.493662395234,0.09148209
16334,water,tube,3488.0,3347.769433883181,4.020371735000541,3039.5549518861885,3777.6133739009483,0.09222226
16339,water,tube,2603.0,2672.9140946309562,2.685904519053256,2466.144160730011,2942.966299253818,0.08056021
16374,water,tube,3299.0,3448.996893284517,4.546738202016271,3152.8199441229744,3856.7473002722686,0.08923691
16381,water,tube,3875.0,4048.401277199303,4.474871669659431,3680.2582778631822,4569.022414257266,0.09676142
16386,water,tube,2782.0,2935.3673388792968,5.512844675747547,2667.81015106977,3292.761272521292,0.08917209
16396,water,tube,3696.0,3853.0807773981333,4.2500210334992765,3497.610377871819,4352.287071691688,0.09632089
16399,water,tube,3213.0,3408.0067033789455,6.069302937408825,3099.6991592585673,3832.3306805708776,0.09164647
16409,water,tube,4273.0,4514.223875931159,5.645304842760556,4061.6734906800266,5141.7430308686935,0.1051718
16410,water,tube,3677.0,4285.980200824478,16.56187655220228,3858.596757083763,4881.862581436672,0.10371757
16412,water,tube,3339.0,4045.2597596778437,21.151834671393942,3654.703568974527,4591.978289615445,0.100281864
16418,water,tube,3313.0,3536.2023492798144,6.737167198304086,3208.481182388989,3986.822734996332,0.09390778
16440,water,tube,2784.0,2888.916293590405,3.768545028390987,2652.145353506492,3196.9230417287386,0.08333564
16442,water,tube,2644.0,2728.8881377168414,3.2105952237837125,2512.354708482626,3008.7013111482133,0.081590936
16449,water,tube,2246.0,2208.986791744494,1.6479611867990211,2046.2167337142937,2400.751835062876,0.08354384
16455,water,tube,1844.0,1783.3349911930832,3.289859479767724,1672.6179174009835,1909.9955744559168,0.07286307
16468,water,tube,880.0,860.2070837080516,2.24919503317595,791.3213894914018,925.8461255634774,0.08157673
16505,water,tube,3780.0,3833.63290934799,1.4188600356611079,3503.948871601308,4298.967413531083,0.09214852
16512,water,tube,2340.0,2358.8498681289852,0.8055499200421041,2212.961431256623,2565.5986386746367,0.07449403
16513,water,tube,2289.0,2312.192271617059,1.0132054004831301,2174.171580397854,2465.464058494238,0.07428811
16525,water,tube,1437.0,1481.5266745746117,3.0985855653870327,1373.1920306161494,1614.501046719251,0.07642789
16546,water,tube,635.0,591.3058359994526,6.880970708747623,525.3506305793512,649.6743312838204,0.09849873
16566,water,tube,2324.0,2315.401231565277,0.3699986417694855,2176.342530638609,2471.024411977119,0.07462273
16576,water,tube,1675.0,1656.5045210271664,1.1042076998706598,1547.0464952568293,1786.396661164477,0.07297975
16578,water,tube,1505.0,1415.9415591056652,5.917504378361118,1324.4714990427872,1536.4871381246583,0.08097594
16587,water,tube,4276.0,4159.325832476479,2.728582028145948,3786.6270137723113,4688.98689391947,0.09659357
16602,water,tube,2223.0,2220.012530673361,0.13438908351951426,2071.7310570133845,2394.2386584338574,0.0790677
16624,water,tube,687.0,611.0659293205956,11.052994276478076,540.0605247776024,674.4899718842191,0.101122275
16631,water,tube,3713.0,3631.3580668842787,2.1988131730600933,3303.538081138816,4086.1122995639957,0.09351261
16643,water,tube,2275.0,2267.0360885758014,0.3500620406241149,2110.2211578066317,2454.524230299332,0.08120911
16695,water,tube,4635.0,4701.109129018369,1.4263026756929569,4219.894591727469,5368.3016563687415,0.10760624
16709,water,tube,2367.0,2500.1998559991243,5.627370342168328,2300.2873754920874,2770.85263875089,0.083340324
16710,water,tube,2231.0,2437.138117258423,9.23971838899251,2246.6939235723676,2700.5593716809412,0.08304053
16717,water,tube,1922.0,2069.573766574299,7.678135617809524,1916.4746639463253,2261.048852772475,0.08345963
16737,water,tube,1205.0,1130.5296237100754,6.180114214931503,1039.2625925856864,1241.2085609740557,0.08764626
16744,water,tube,2844.0,2857.384029357939,0.47060581427353015,2624.7823224718545,3166.0572286354177,0.083165795
16751,water,tube,4453.0,4865.464025070637,9.262610039762789,4345.117290034822,5581.378943658785,0.111641765
16753,water,tube,3882.0,4430.34613840676,14.125351324233888,3992.118899125967,5030.300707148767,0.103966296
16768,water,tube,1795.0,1724.7998412862262,3.910872351742274,1605.3233709968893,1862.9069430557188,0.07729535
16774,water,tube,2385.0,2393.841416026031,0.37070926733882,2222.8451447757284,2620.9928279725063,0.07817297
16787,water,tube,3140.0,3113.962330941252,0.8292251292594961,2863.659838058776,3451.451941333229,0.08406659
16789,water,tube,2822.0,2847.3741489884205,0.89915481886678,2622.549881572264,3141.7042877776557,0.0816567
16790,water,tube,2686.0,2733.7391340048857,1.7773318691320077,2519.195354329638,3012.2454338799953,0.08106082
16795,water,tube,2007.0,1989.6579111876074,0.8640801600594222,1849.8134348133497,2155.7557471855366,0.08041481
16797,water,tube,4087.0,4035.2412595866567,1.2664237928393265,3677.8537143975122,4540.196446916513,0.09592966
16800,water,tube,3591.0,3565.755537278048,0.7029925570022836,3270.1357273006897,3979.569877726411,0.08917376
16803,water,tube,3041.0,3046.0719267978557,0.16678483386569112,2795.8114489258933,3380.0831295095813,0.08474241
16817,water,tube,3034.0,3099.4790809662054,2.1581766963152735,2831.8754707151147,3458.9964613348525,0.08768459
16844,water,tube,2968.0,3360.8169379497526,13.23507203334746,3043.3452432388162,3797.2694097334493,0.09468454
16866,water,tube,2701.0,2854.9602214868787,5.70011927015471,2619.8959609606145,3162.279541308463,0.0837717
16868,water,tube,2608.0,2680.146143461781,2.7663398566633766,2464.0008917511054,2958.425202445008,0.082319304
16876,water,tube,2132.0,2151.22133745127,0.9015636703222254,2007.4760076810862,2312.815535184573,0.07853637
16881,water,tube,1791.0,1751.3093691405447,2.2161156258768995,1624.620832495399,1896.7201666851392,0.07932898
16887,water,tube,1480.0,1440.6536523890286,2.6585370007413114,1347.3050437463376,1550.1960878538819,0.07101116
16895,water,tube,1040.0,1005.6138358680961,3.3063619357599916,927.0154747045653,1089.3998600870898,0.083001606
16914,water,tube,3399.0,3380.6143820307148,0.540912561614747,3095.3707478555,3773.6449232012305,0.08862479
16923,water,tube,4103.0,4094.378233261707,0.21013323758939775,3706.578904453739,4643.754108978519,0.100374535
16939,water,tube,3459.0,3399.624378405549,1.716554541614654,3112.1281855161656,3796.4029854518876,0.08890238
16940,water,tube,3368.0,3331.110098158511,1.0953058741534758,3052.1008111134847,3713.9749489555684,0.08782524
16944,water,tube,3011.0,3024.504687513633,0.4485117075268397,2778.1444846848476,3351.3662299655334,0.08408747
16953,water,tube,1398.0,1276.5653086973423,8.68631554382387,1184.8503520429774,1389.9564931381205,0.08413118
16967,water,tube,2868.0,2688.998613705112,6.241331460770157,2479.9978267510505,2962.196828170661,0.08044149
16984,water,tube,1600.0,1550.5963368308355,3.0877289480727796,1450.7521336885948,1666.4965173787236,0.071445785
16986,water,tube,1531.0,1477.0774518069888,3.5220475632273778,1382.508891373528,1589.1566830629963,0.070955515
16988,water,tube,1412.0,1373.0758741017878,2.756666140100014,1283.9158513201673,1489.0918177114572,0.08107862
17001,water,tube,4481.0,4517.107859724166,0.8057991458193661,4068.3597628287835,5147.5123688356125,0.10557553
17006,water,tube,3815.0,3945.5377082046152,3.4216961521524305,3587.720441900823,4450.514257936439,0.0969052
17010,water,tube,3038.0,3066.0305626468553,0.9226649982506678,2807.9398197156365,3409.225318644422,0.086035185
17013,water,tube,2825.0,2740.404794806465,2.994520537824251,2533.9344974450983,3009.1568000011953,0.07913555
17016,water,tube,2582.0,2514.0484465478066,2.631741032230572,2334.4378875741113,2747.34113940924,0.077235565
17034,water,tube,2567.0,2522.622030750478,1.7287872711149908,2341.6339005572854,2757.6587266271463,0.07736338
17045,water,tube,1705.0,1660.1977771456427,2.62769635509427,1549.7064865540513,1786.2482343626903,0.07505032
17053,water,tube,1548.0,1514.2167150704456,2.182382747387234,1416.3523910024833,1630.2957217566757,0.071593314
17055,water,tube,1422.0,1368.9420650602383,3.7312190534290934,1278.8617046094291,1487.4235926928666,0.08184134
17064,water,tube,1516.0,1474.736976353339,2.721835332893202,1375.0844344844186,1595.2001656723953,0.07323233
17068,water,tube,1256.0,1148.0538470709334,8.594438927473451,1067.9944048145524,1239.0833239329827,0.08009118
17076,water,tube,1551.0,1505.1052539910238,2.9590422958720954,1403.1579882715278,1627.2417979492025,0.07341888
17077,water,tube,1458.0,1413.1045290562138,3.0792504076670935,1319.5649521206049,1527.865627734746,0.07222824
17078,water,tube,1424.0,1351.5660148630488,5.086656259617356,1261.872325235472,1468.7575943770466,0.08198107
17082,water,tube,1111.0,1051.7329594883836,5.334567102755753,975.8122894612935,1133.3083238364845,0.07991137
17088,water,tube,4271.0,4140.5505779848445,3.054306298645645,3753.8333525371313,4683.604642418022,0.099750906
17100,water,tube,2727.0,2679.402614281873,1.7454120175330783,2477.3412362944136,2941.1886983811864,0.07915798
17104,water,tube,2380.0,2435.24684623792,2.3212960604168145,2264.477190416224,2660.380905043337,0.0771657
17116,water,tube,2490.0,2508.7137222930724,0.7515551121715803,2328.817568250101,2742.88523617543,0.07749898
17127,water,tube,1384.0,1368.145110996037,1.1455844656042689,1267.8799729137297,1504.709402694782,0.08783462
17138,water,tube,886.0,815.5974672236872,7.94610979416623,746.5133283338652,884.5167692819955,0.08464013
17150,water,tube,4149.0,3872.498497516727,6.664292660478979,3527.7331525778086,4356.138183478976,0.09543545
17157,water,tube,2677.0,2610.5897119505603,2.4807728072259887,2412.183334551175,2867.2930236370553,0.079628386
17158,water,tube,2523.0,2529.745224060393,0.26734934841034314,2341.313185475985,2774.809655210133,0.079046234
17178,water,tube,1975.0,2010.44406255591,1.7946360787802542,1876.5651728293894,2169.081985881151,0.078224346
17184,water,tube,913.0,881.7179720971749,3.426290022215238,809.3818014341067,957.0239733460769,0.08388798
17192,water,tube,3961.0,3940.2341409593523,0.5242579914326605,3589.237028925436,4432.621496006573,0.09582484
17200,water,tube,1985.0,2219.5153122340207,11.814373412293234,2064.044588910923,2397.0786514109777,0.081227034
17226,water,tube,1273.0,1365.1368627106215,7.237773975696894,1269.1680634596798,1494.8874356312217,0.0854212
17255,water,tube,4057.0,4129.745163100057,1.793077719991539,3730.52118156933,4686.981517429343,0.10174287
17258,water,tube,2986.0,3061.5250765910414,2.529305980945794,2778.8127219603507,3433.8682608193367,0.09086726
17288,water,tube,473.0,442.4055321417046,6.468175022895431,378.5220524713152,499.5963394766606,0.121977516
17293,water,tube,418.0,426.31707780398744,1.9897315320544127,362.8863655486007,483.51848290449453,0.12582712
17302,water,tube,738.0,736.7746945922627,0.16603054305383788,669.9150627557709,799.3377339057655,0.087113686
17324,water,tube,689.0,660.8538755550275,4.08506885993796,591.317296276356,725.2694372630496,0.09515041
17335,water,tube,649.0,589.2868151139318,9.200798903862593,518.5895608444948,653.0087510140047,0.10362601
17345,water,tube,2917.0,3200.3559118504086,9.713949669194673,2932.6059581024406,3577.836646394964,0.08990438
17346,water,tube,2792.0,3008.938897314053,7.770017812107918,2762.7486756626654,3350.504813167383,0.08697174
17354,water,tube,1671.0,1547.9522645887776,7.363718456685964,1442.4954716299899,1676.705117633711,0.07723739
17358,water,tube,1322.0,1224.7895796340238,7.353284445232696,1137.9850482480083,1348.3335681988983,0.08670764
17361,water,tube,1146.0,1085.847599963592,5.248900526737167,1004.3435857797801,1190.4886541313217,0.08591889
17365,water,tube,991.0,937.9357917723673,5.354612333767171,862.1261032194501,1026.1074998806473,0.08594087
17386,water,tube,2027.0,2075.622489994361,2.3987414896083314,1935.552218325836,2264.8879162563953,0.07646967
17387,water,tube,1934.0,1958.3264350451889,1.2578301471142126,1833.890848946197,2094.6264639852393,0.076189704
17396,water,tube,3186.0,3277.4710861960757,2.871032209544121,2993.996267050181,3677.4684030293465,0.09243198
17415,water,tube,3087.0,3074.8063321216478,0.3950005791497326,2812.2501901790088,3438.272223182948,0.0898629
17416,water,tube,2994.0,2885.4337437926247,3.626127461836183,2645.0198500611546,3210.8965405570366,0.08663162
17418,water,tube,2603.0,2530.7291522723085,2.776444399834479,2321.9580131794887,2801.246087458117,0.08349022
17422,water,tube,1895.0,1809.6312492027193,4.504947271624309,1683.037853112994,1958.0165313563489,0.08024433
17424,water,tube,1563.0,1518.2836235396876,2.8609325950295843,1408.0961076874657,1650.2719449784806,0.0795735
17448,water,tube,1623.0,1717.3236990359549,5.811688172270785,1596.9447789401256,1855.1280488777816,0.079025865
17451,water,tube,3471.0,3595.1252169304344,3.5760650224844244,3262.3803169488106,4057.142364515615,0.09821567
17455,water,tube,2107.0,2268.178607783222,7.649672889569155,2079.685507786398,2508.316103077235,0.08334307
17470,water,tube,2815.0,3183.3400846204686,13.084905315114336,2897.77160100189,3585.3492033297593,0.09349367
17477,water,tube,2391.0,2640.17635420879,10.421428448715606,2414.3311189363817,2940.2629736171216,0.08611745
17483,water,tube,1951.0,2101.329183158985,7.705237476114042,1950.9505009573797,2301.1228849743266,0.07847208
17502,water,tube,1118.0,1136.4812390406296,1.653062525995491,1056.9430108754902,1232.4045920972937,0.08246252
17513,water,tube,883.0,866.4667777878233,1.8723920965092553,798.1282719828743,938.1201190239617,0.08286544
17523,water,tube,807.0,801.9925971312965,0.6204960184267013,737.6564378624302,864.6270987383026,0.08227523
17542,water,tube,657.0,633.2845874235867,3.60965183811466,574.590283977167,685.6469280978783,0.0875819
17548,water,tube,321.0,337.97058556997473,5.286786781923592,281.6822004828315,392.44642768334995,0.14222878
17585,water,tube,1381.0,1393.590827134226,0.9117181125435153,1300.216632772915,1497.4897120910475,0.072557986
17592,water,tube,817.0,837.1625840737119,2.4678805475779506,769.8261015954497,907.7365395646227,0.08350587
17600,water,tube,1105.0,1151.5268306209937,4.210572906877256,1071.7101867719482,1249.786002232704,0.082483165
17606,water,tube,775.0,771.4875971726987,0.45321326803888307,706.970552600268,836.7875693993537,0.08443457
17612,water,tube,1605.0,1620.8081697253683,0.9849326931693655,1518.851071086533,1740.0858653844207,0.07408936
17620,water,tube,1165.0,1227.6940170449393,5.381460690552729,1145.1066499683805,1336.2406604695427,0.0828699
17621,water,tube,895.0,907.4408043828167,1.3900340092532666,839.2920331906507,979.1329730566069,0.08110393
17622,water,tube,806.0,824.0124468936779,2.234794899960032,758.3149031064603,891.8540558735112,0.08284001
17623,water,tube,743.0,743.2696288028333,0.03628920630326614,679.6356500479666,806.8590060356984,0.08523737
17630,water,tube,716.0,721.9387727766901,0.8294375386438748,660.4250704335936,782.0875182248768,0.08461634
17641,water,tube,472.0,452.94695833740997,4.036661369192804,394.1623038494844,505.8836213773145,0.110373415
17649,water,tube,2668.0,2691.346190025867,0.8750446036681838,2470.6185254880966,2989.164699782603,0.08443224
17664,water,tube,1320.0,1315.8799062410399,0.31212831507273775,1224.6514064818714,1424.594830456564,0.07418485
17667,water,tube,994.0,1059.083654904823,6.547651398875564,981.5069543145278,1151.6637551006152,0.083508044
17671,water,tube,1406.0,1423.4077558185036,1.238104965754166,1325.6288665770198,1537.8077733478124,0.07412414
17695,water,tube,512.0,474.6872792502206,7.287640771441284,413.13193041288616,531.4370676641012,0.11008797
17699,water,tube,1841.0,1758.8157570649817,4.4641087960357595,1645.9132455819388,1885.5965975234903,0.075608775
17712,water,tube,2638.0,2692.1835351911595,2.05396266835328,2472.630405030334,2987.785996737635,0.08420786
17717,water,tube,2049.0,1998.8914592341494,2.4455119944290216,1874.921793935206,2135.1197924025228,0.07565263
17722,water,tube,1502.0,1434.6618940761075,4.483229422363016,1334.9668009347297,1551.4244743809559,0.07502776
17726,water,tube,1745.0,1803.7574465168416,3.3671889121399188,1689.4381705242226,1938.1397582377867,0.07599994
17733,water,tube,1171.0,1153.583362540056,1.487330269850044,1074.4653699768317,1255.1349175720645,0.08261657
17779,water,tube,1690.0,1630.1396024198896,3.542035359769848,1521.825102043282,1755.7075498833683,0.07641964
17787,water,tube,1488.0,1573.4389798067243,5.741866922494913,1474.3847475949535,1685.244827124636,0.07341592
17793,water,tube,864.0,919.9319802915506,6.473608830040583,848.6597121582913,996.7676947057187,0.08286081
17796,water,tube,831.0,832.0274470837284,0.1236398416038943,765.5307928152032,900.9764893642089,0.08298832
17813,water,tube,2807.0,2840.6376085792413,1.1983472953060654,2611.9499320543864,3150.689988195691,0.08468799
17822,water,tube,3101.0,3154.622807213173,1.7292101648878755,2891.0593878688937,3521.1978913550947,0.089289814
17824,water,tube,2764.0,2835.2015342400996,2.576032353115036,2607.215197073684,3144.140526416166,0.08458451
17826,water,tube,2390.0,2336.5125219657057,2.237969792229888,2155.5750942869417,2566.9409288788675,0.08013255
17831,water,tube,1492.0,1511.180909414786,1.285583740937393,1406.3630326824034,1628.999764187364,0.07677244
17844,water,tube,814.0,721.8237173083003,11.323867652542964,654.9724309339025,790.1290114228598,0.08937714
17847,water,tube,3255.0,3170.4280347942563,2.5982170570120955,2896.2214161836628,3547.6353464551876,0.09122549
17853,water,tube,1991.0,2026.5020582233713,1.7831269825902185,1877.297736335438,2227.1599825746634,0.08042823
17864,water,tube,464.0,439.93371420745297,5.186699524255826,378.4919817111088,495.5624856343471,0.11728136
17901,water,tube,696.0,682.1830605934995,1.9851924434627188,619.2972712131557,742.1966401491105,0.08830942
17903,water,tube,663.0,628.7154542861288,5.171123033766401,565.7384654146346,687.8087998237127,0.09250338
17919,water,tube,395.0,393.18689013889036,0.45901515471130067,329.41856590970673,457.1312386684938,0.13490087
17933,water,tube,713.0,672.6480816815886,5.659455584629935,607.102328931374,736.8486484230187,0.091550425
17940,water,tube,2273.0,2397.171663231022,5.462897634448843,2201.8847142872605,2661.060712687813,0.08420828
17970,water,tube,2193.0,2396.9724932093027,9.301071281773948,2199.551867718355,2661.428637676933,0.08476229
17975,water,tube,1775.0,1807.0429115444554,1.805234453208753,1686.6642634469242,1969.621417475895,0.076196045
18018,water,tube,2696.0,2974.2523560468803,10.320933087792296,2708.015184688183,3350.365604344689,0.09516847
18033,water,tube,3279.0,2961.40333469236,9.685778142959432,2675.3483001453474,3367.3652885583783,0.099906534
18035,water,tube,1522.0,1608.5001425201897,5.683320796333094,1502.4593137868915,1725.9158121855887,0.07678103
18039,water,tube,1217.0,1257.713624255429,3.345408730930901,1161.938382016837,1364.6381320414202,0.07815334
18045,water,tube,1913.0,2156.516879010641,12.72958071148149,1979.870695248193,2386.3130459556287,0.082881965
18049,water,tube,1655.0,1765.5833466639224,6.681773212321594,1648.0653541527618,1895.257683624822,0.078408524
18070,water,tube,812.0,801.6603749053902,1.2733528441637685,740.3890995898062,864.074742790767,0.08149928
18076,water,tube,921.0,927.4356469722059,0.6987673151146427,861.6964459891507,1000.9129486703391,0.08083735
18097,water,tube,518.0,487.2061062732116,5.944767128723626,436.354647838133,529.6380676536938,0.093584344
18105,water,tube,778.0,753.3174574563748,3.1725633089492584,694.6645125792787,811.0196058741557,0.081403345
18118,water,tube,865.0,835.4246236868166,3.419118648922933,769.1861808359499,905.5623866704445,0.083954334
18124,water,tube,642.0,632.9315306786814,1.4125341621991614,578.7390938590016,684.1664225014226,0.08453148
18125,water,tube,605.0,589.4028489112565,2.57804150227166,536.1720279246215,638.259522750756,0.08667821
18130,water,tube,376.0,338.414987285966,9.996014019689897,287.4838783576399,386.43691692927933,0.12734239
18139,water,tube,1117.0,1117.902487381627,0.08079564741512958,1037.333637474184,1215.4232014826425,0.075373106
18142,water,tube,845.0,815.2875282369483,3.5162688476984223,753.7488657694184,880.1215529015236,0.08144027
18146,water,tube,1948.0,1842.8898065547417,5.3958004848695245,1707.8327361646197,2021.4530966330199,0.079463586
18147,water,tube,2238.0,2349.603202424191,4.986738267390118,2158.3709672376226,2606.3750391847384,0.08371436
18150,water,tube,1980.0,2036.7246566790332,2.86488165045622,1882.5684323579485,2236.977265710726,0.07934926
18152,water,tube,1793.0,1783.6779061324185,0.5199159993073923,1668.3029518020787,1944.157521989635,0.07582653
18153,water,tube,1705.0,1692.4526917805013,0.7359125055424485,1588.4736227091923,1805.9078420376131,0.07459821
18173,water,tube,1188.0,1123.924245515981,5.393582027274322,1046.472085639604,1215.7018264703306,0.07333606
18209,water,tube,817.0,808.1324355622263,1.085381204133867,744.726290688936,874.7991655693695,0.08325212
18210,water,tube,749.0,742.802504240038,0.8274360160162821,682.009453229279,803.9690547699182,0.08402161
18225,water,tube,328.0,303.80159317596787,7.377563056107358,251.4023937830046,356.32837678854895,0.14604087
18241,water,tube,561.0,533.443004850342,4.912120347532611,478.6304099777308,583.1758450964261,0.093457535
18252,water,tube,862.0,874.9607482294036,1.5035670799772198,810.5929864298857,945.5483369383982,0.081575625
18254,water,tube,663.0,644.3299760151798,2.8159915512549327,587.5103992438038,700.0306146320186,0.086438484
18259,water,tube,2456.0,2551.8565656382034,3.902954626962679,2341.5815318994073,2841.9533608112188,0.08617309
18263,water,tube,1998.0,2042.1462216765176,2.20952060443031,1887.9389221976646,2240.988618444781,0.07905421
18280,water,tube,1038.0,1025.278852816045,1.2255440446970187,951.0186987522721,1115.3427750756919,0.08440712
18319,water,tube,1151.0,1185.315252519437,2.981342529925029,1098.4070477222692,1282.4276762048762,0.07581947
18323,water,tube,1422.0,1430.913796871835,0.626849287752115,1334.977436769758,1536.9231985237566,0.075967744
18333,water,tube,1339.0,1324.1040283150958,1.11246987938045,1232.4334646778157,1430.6484706867645,0.07688483
18334,water,tube,1236.0,1177.6826420160394,4.718232846598756,1091.3583293448798,1279.3555471427942,0.07633293
18342,water,tube,650.0,624.4230457781568,3.934916034129716,563.5818576631847,684.3343154512212,0.091716595
18359,water,tube,2515.0,2616.2558881495656,4.02607905167259,2399.2429533692093,2916.2427232081463,0.08729767
18364,water,tube,2116.0,2255.3212866761787,6.584181789989542,2074.9185197883185,2492.8443621502615,0.08232313
