row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
18671,water,tube,1129.0,1145.3728684097573,1.4502097794293447,1098.3644939680325,1196.7505370582953,0.028839033
18690,water,tube,1070.0,1084.1834226501383,1.3255535187045098,995.0348066673062,1187.6051200986994,0.057591412
18691,water,tube,1665.0,1661.7711749144646,0.19392342856068415,1576.8814445765422,1748.4981924831068,0.03324443
18693,water,tube,1581.0,1568.1921614136436,0.8101099675114745,1489.7678473465307,1647.4388330770996,0.0325722
18701,water,tube,823.0,812.8369961731364,1.2348728829724893,771.7459849864706,858.0963234134824,0.03377607
18728,water,tube,1657.0,1658.0257430531117,0.06190362420710214,1565.9138796910524,1750.6261713732347,0.035910394
18730,water,tube,1485.0,1500.6967742958875,1.057021838106903,1418.4635671783217,1581.682113652729,0.03535398
18736,water,tube,863.0,890.7426485443116,3.214675381727877,839.0369868019521,948.4215850092115,0.03973137
18739,water,tube,3052.0,3123.6222428184155,2.3467314160686614,2844.7732801745665,3397.1806505296986,0.05745708
18742,water,tube,2623.0,2507.8181951740494,4.391223973539864,2292.6339253734504,2715.048164758559,0.052101206
18765,water,tube,1973.0,2074.1027413682264,5.1243153253029075,1886.5232924985703,2280.4902615731557,0.05937072
18810,water,tube,732.0,712.3618905796362,2.6828018333830297,668.9265673338593,758.238046051117,0.038936973
18831,water,tube,6673.0,7279.864301781795,9.094324918054772,6062.73339955598,8674.605453249134,0.1101819
18860,water,tube,9655.0,8060.686852008843,16.512823904620994,6691.919630800194,9878.609302383937,0.12089322
18875,water,tube,7866.0,8439.173278491593,7.286718516292817,7081.276265714329,10145.22222300918,0.110350445
18886,water,tube,8374.0,8083.619934624446,3.4676387076134976,6752.763013670578,9822.284846591248,0.115576304
18888,water,tube,8824.0,8826.80288245913,0.0317643071070858,7402.76203123729,10584.361778081704,0.10959297
18909,water,tube,8215.0,8650.871735265042,5.305803229032769,7264.003241239133,10368.68950273179,0.10907735
18916,water,tube,7690.0,7919.624850078287,2.98601885667473,6673.2242071900955,9535.397175396007,0.10913523
18919,water,tube,7661.0,7861.1892454465715,2.6130954894474803,6633.4187125136805,9457.682286882495,0.10834711
18924,water,tube,7701.0,7785.91493992794,1.1026482265672042,6908.023665104037,8847.028497777132,0.07292359
18949,water,tube,8175.0,9100.196771940879,11.31739170569882,7852.705240631937,10661.568726447947,0.09166478
18953,water,tube,8937.0,9539.326884666221,6.739698832563739,8206.440501517029,11191.890998070225,0.09303474
18987,water,tube,9425.0,9257.407660226963,1.7781680612523783,8187.00379286914,10548.123709112926,0.07456167
18988,water,tube,10367.0,9916.094868018416,4.349427336563948,8741.745500323877,11306.153267951415,0.07555861
18990,water,tube,10522.0,10205.852137840895,3.0046365915140183,8978.2413226537,11645.890998920451,0.076476686
18997,water,tube,8602.0,8200.017409192411,4.673129397902686,7176.68876066428,9559.045128106309,0.08635137
19039,water,tube,8546.0,10731.173662209956,25.569549054644934,9326.941236755463,12454.416184450578,0.08634462
19045,water,tube,8660.0,8633.011108547582,0.3116500167715716,7710.205069923202,9752.889012632178,0.06995844
19055,water,tube,9075.0,9358.600232531013,3.125071432848626,8313.207783972284,10632.839958196519,0.072827935
19057,water,tube,9514.0,9476.805885509717,0.3909408712453545,8407.903452767552,10780.264668034915,0.073552646
19058,water,tube,8481.0,8688.531514135442,2.4470170278910763,7793.253832085317,9769.034934581121,0.06745423
19059,water,tube,11611.0,11689.79736266742,0.6786440674138257,10266.475677479177,13371.977571637059,0.07780493
19061,water,tube,11241.0,11493.89698575366,2.249773025119291,10118.95278856669,13121.550403907344,0.07641125
19071,water,tube,11556.0,11564.872413298943,0.07677754671982324,10174.568087151256,13216.72547424063,0.07693165
19075,water,tube,9329.0,9419.815532128288,0.9734755292988359,8392.422573800663,10671.04449012781,0.071381785
19086,water,tube,8362.0,8534.470572299735,2.062551689783964,7681.06968091268,9558.344087769985,0.06560388
19131,water,tube,3539.91,3559.159186965221,0.5437761684681608,3334.0811073230693,3790.6661880405068,0.03926118
19132,water,tube,4073.11,4062.2283087492665,0.2671592775725094,3819.596745084673,4320.893153612346,0.03924608
19142,water,tube,2811.11,2813.964646907747,0.10154874436599359,2638.85583830064,2982.0034245058478,0.039649274
19146,water,tube,1309.33,1254.644887671781,4.176572165017148,1173.1050957827363,1340.524498936514,0.04176566
19154,water,tube,706.72,719.9093963626234,1.866283162019381,677.502181307408,759.0329042433696,0.03533881
19155,water,tube,1126.34,1136.6243603964467,0.9130777914703199,1083.1507963255597,1190.0332696315343,0.030038634
19158,water,tube,779.29,811.2896713202119,4.106259713356001,766.4341080582716,854.8201262862362,0.033731338
19174,water,tube,1517.56,1522.3904234526124,0.31830197505287583,1454.7319892246935,1597.9347719423233,0.030345086
19176,water,tube,2533.47,2551.6153454161904,0.7162249963958758,2437.7222218795255,2669.4515400597597,0.029269286
19199,water,tube,747.74,789.0000699137456,5.517970138516812,743.7981651691508,832.4777001028843,0.034982447
19203,water,tube,574.21,582.4445847699257,1.4340719893289247,546.9667232165531,614.2189491707502,0.036259796
19216,water,tube,2284.22,2351.1544723328016,2.930298847431586,2218.874191920146,2485.9271384392273,0.03620616
19225,water,tube,2637.58,2640.1036900717672,0.0956820294272517,2531.1453555960306,2735.063152126998,0.02561145
19228,water,tube,405.8,371.6482992614801,8.415894711315904,320.07076773477075,439.73415896301105,0.10006649
19234,water,tube,469.8,436.03075800289463,7.188003830801486,364.4527249528471,527.3317228684782,0.1186878
19259,water,tube,600.0,969.0521435308907,61.50869058848178,835.8523949564872,1126.559488524279,0.0963439
19265,water,tube,385.5,465.7127949563255,20.807469508774457,393.72143042433873,558.8910688802194,0.112471305
19272,water,tube,812.9,687.5607632454742,15.418776818123485,595.4064687498304,802.63445086188,0.09858956
19290,water,tube,1120.0,1307.1919960907426,16.71357107953059,1131.576719748919,1548.2575373321772,0.099783815
19299,water,tube,441.8,448.2240493904411,1.4540627864284965,375.03591225376,542.1234175026683,0.11706715
19309,water,tube,512.8,475.4291209534783,7.287612918588471,396.79919521419856,578.418925990433,0.11955042
19315,water,tube,1070.0,1273.7161988163832,19.038897085643292,1090.445022412763,1500.14677496796,0.10515944
19323,water,tube,1325.0,1394.384474409933,5.236564106410045,1138.170602569791,1810.914475611943,0.15110682
19328,water,tube,1530.0,1458.0074361457307,4.705396330344398,1284.8755574687623,1677.996542736543,0.08543006
19333,water,tube,1822.0,2171.4433058395957,19.179105699209423,1854.904898292682,2548.7975656561835,0.09023973
19340,water,tube,1684.0,1489.274453479701,11.563274733984505,1324.807520439058,1688.649822925337,0.07700047
19357,water,tube,1840.0,1967.6361145074852,6.936745353667675,1814.8452507138236,2137.3787142979527,0.054121166
19365,water,tube,2090.0,2028.7253734340625,2.9318003141596902,1874.2985378887738,2198.39354006855,0.053146254
19382,water,tube,1850.0,1730.716202980053,6.447772811889032,1597.538338308405,1878.103138661583,0.05288999
19389,water,tube,2860.0,2799.0015636857634,2.1328124585397426,2645.4413817736063,2946.7469510893598,0.034961745
19399,water,tube,2070.0,2198.3600398396948,6.200968108197815,2034.2205006363245,2415.2201504972018,0.056181483
19403,water,tube,2430.0,2541.943347182383,4.606722106270912,2381.5017626276563,2701.911055284627,0.040798254
19419,water,tube,2290.0,2356.3904322920316,2.8991455149358787,2209.991888106528,2510.7655381140908,0.040982034
19422,water,tube,3000.0,3121.250203056629,4.041673435220961,2960.785019231394,3280.289953910041,0.032925647
19424,water,tube,2810.0,2920.197833407135,3.921631082104449,2758.7166746615685,3074.547735225882,0.035015207
19438,water,tube,2680.0,2540.9550774687264,5.188243378032599,2380.502512465746,2701.051606584542,0.04082707
19444,water,tube,3000.0,2841.777862625091,5.274071245830298,2684.513883277108,2991.975310372952,0.035082486
19446,water,tube,2860.0,2678.727990334591,6.338182156133176,2518.039989507343,2835.5713863983424,0.03845098
19467,water,tube,3730.0,3854.2982002079084,3.3323914264854797,3660.0454902685274,4036.3932531152414,0.030310132
19469,water,tube,3440.0,3538.651178681479,2.8677668221360175,3359.7002845263937,3702.2364196712333,0.030910907
19490,water,tube,3500.0,3644.431330343393,4.126609438382651,3462.4392247014043,3812.6083851825965,0.03046553
19491,water,tube,3360.0,3568.4183854643516,6.202928138819987,3387.793437460124,3733.3283889951863,0.030893916
19507,water,tube,2960.0,2836.0052271840354,4.189012595133938,2680.1920691697474,2983.9052021681014,0.03488268
19530,water,tube,3220.0,3054.4159004610883,5.142363339717754,2887.1354137401245,3210.595389921973,0.034409948
19536,water,tube,2470.0,2455.2802018285784,0.5959432458065443,2269.5090175061737,2660.2341927743514,0.050670534
19546,water,tube,2690.0,2805.0215632628874,4.275894545088751,2651.8271984726653,2950.4412364893833,0.034694396
19572,water,tube,2570.0,2519.5798700624046,1.9618727602177217,2247.2352347268948,2827.173326577568,0.0744197
19574,water,tube,6210.0,5922.109313179062,4.635920882784829,5525.464977382529,6280.578978337182,0.041282173
19575,water,tube,5550.0,5582.7778449409925,0.5905918007386037,5227.31520067534,5918.2617158189,0.040030546
19581,water,tube,2800.0,2949.1606747257365,5.327166954490589,2724.4089733283463,3177.9595629920377,0.04964356
19590,water,tube,3710.0,3877.017860473331,4.501829123270377,3594.1639210006133,4151.026929452026,0.045068122
19594,water,tube,3100.0,3312.4716250384195,6.853923388336111,3089.0115919936425,3524.335445442887,0.042589046
19596,water,tube,2420.0,2750.096862488004,13.640366218512554,2520.086655071955,2989.6029608883855,0.055053025
19610,water,tube,3730.0,3674.2886888805037,1.4936008343028488,3416.6326668954634,3918.739682017765,0.043622576
19616,water,tube,1720.0,1742.4641941348843,1.306057798539787,1645.9749117870474,1840.415477203597,0.036322277
19621,water,tube,1410.0,1443.115566280085,2.3486217219918424,1341.3516400764065,1554.1236997228852,0.046685163
19649,water,tube,1200.0,1207.6238443961192,0.6353203663432699,1118.235258022334,1313.4033836038711,0.049403083
19659,water,tube,1260.0,1161.4388639215085,7.822312387181863,1071.3654421872982,1272.647046750748,0.052314438
19670,water,tube,1380.0,1526.1720843097257,10.592180022443893,1427.2515554937581,1659.0737447274719,0.046548985
19671,water,tube,2710.0,2779.696035433904,2.5718094256053114,2637.8779085306696,2920.6979270475067,0.03288932
19672,water,tube,2770.0,2779.696035433904,0.3500373802853409,2637.8779085306696,2920.6979270475067,0.03288932
19683,water,tube,1730.0,1681.0529087666457,2.8293116319857967,1588.9087975461425,1788.3547209430726,0.037736204
19694,water,tube,1930.0,1975.5195658971802,2.3585267304238444,1872.9979618935663,2094.7697029417973,0.036969174
19711,water,tube,1820.0,1760.4058333335133,3.274404761894872,1663.9473320813129,1869.8188941658136,0.037698176
19716,water,tube,2330.0,2233.848940210017,4.126654926608705,2110.8885683143985,2351.1354543009215,0.034971274
19737,water,tube,2740.0,2848.0837198677855,3.9446613090432656,2710.2869975024323,2984.645945847729,0.031179516
19738,water,tube,2540.0,2566.5330823436934,1.0446095410902922,2432.6968510379984,2696.0292954432616,0.033374134
19740,water,tube,2110.0,2163.6814165043115,2.544142962289646,2041.7852659679131,2281.5772284479954,0.036049772
19755,water,tube,3780.0,3980.6696534684143,5.30872099122789,3738.038757040701,4206.973834445115,0.034753222
19808,water,tube,3110.0,3054.6508757232677,1.7797146069688827,2902.46909421531,3205.418679771719,0.03185868
19819,water,tube,2020.0,1921.4127774143635,4.880555573546361,1802.2212638074611,2052.782318159013,0.043297626
19833,water,tube,2630.0,2601.415534794203,1.0868617948972314,2466.6248587945265,2732.393907278937,0.033213228
19851,water,tube,2520.0,2656.017770353339,5.397530569576947,2469.499716089016,2848.0218929431794,0.045832667
19865,water,tube,6160.0,6160.797255818427,0.012942464584860425,5696.559338506057,6608.487044885032,0.047481686
19866,water,tube,5850.0,5835.4140599660295,0.24933230827299954,5397.1404222535975,6258.53498003886,0.04761777
19881,water,tube,3700.0,3471.686407521966,6.17063763454146,3206.467169550307,3750.0701821165862,0.049292147
19892,water,tube,1250.0,1309.24786885004,4.739829508003204,1236.6126132193997,1382.3338943077858,0.036435552
19909,water,tube,1330.0,1312.658911029528,1.3038412759753308,1238.167394997889,1387.6510273184128,0.037222717
19910,water,tube,1260.0,1273.8652285787673,1.1004149665688334,1197.5060972223125,1351.0508624665633,0.03847275
19923,water,tube,1290.0,1271.9103619020866,1.4022975269700306,1195.8835151871876,1348.758460409738,0.038360484
19936,water,tube,1960.0,1960.2790073635028,0.014235069566471534,1861.7957416253494,2054.131400698279,0.0320865
19941,water,tube,1920.0,2007.6536451580444,4.565294018648143,1906.3510850370947,2104.343001417878,0.032237638
19943,water,tube,1640.0,1737.8280366611032,5.965124186652633,1653.2449614282225,1823.3036021293285,0.03318762
19946,water,tube,1380.0,1414.9753507405217,2.5344457058349033,1338.9000189406224,1492.2981592630636,0.03509667
19947,water,tube,1320.0,1362.3904891681818,3.2114006945592295,1293.8632726631404,1438.4460911463705,0.034875747
19981,water,tube,1640.0,1597.5587846219917,2.587878986463923,1515.902287518145,1679.5211810241894,0.034015857
19990,water,tube,2000.0,1923.9113708126645,3.8044314593667763,1827.021590540306,2016.0723373114834,0.032127794
20035,water,tube,3670.0,3612.311110687466,1.5719043409409748,3410.4473081964247,3836.253348180179,0.036314066
20040,water,tube,2860.0,2825.2351924018312,1.2155527132226844,2677.2732244438535,2978.7292465582045,0.033753853
20044,water,tube,2080.0,2057.849365760059,1.0649343384587093,1967.0967157359344,2149.4200490138064,0.029137801
20063,water,tube,1660.0,1565.4325723248185,5.696832992480815,1484.9067569184087,1648.0899144374253,0.03447135
20066,water,tube,3340.0,3410.7319439178427,2.1177228717916985,3206.7783650234155,3607.3037793907624,0.03470758
20076,water,tube,1770.0,1726.1144821705793,2.47940778697292,1648.472915208925,1808.9397542997067,0.031464964
20086,water,tube,3360.0,3368.122092221939,0.24172893517675761,3186.366530066537,3566.761362477315,0.033475198
20090,water,tube,2560.0,2530.470180693468,1.153508566661401,2412.993975771133,2654.082547188917,0.030634752
20092,water,tube,2060.0,2023.502564791837,1.7717201557360727,1934.344128495257,2113.6004953322013,0.029124307
20094,water,tube,1530.0,1532.37640069431,0.1553203068176438,1451.7509839359602,1615.5001606970252,0.035110015
20101,water,tube,5340.0,5241.07149537712,1.8525937195295823,4832.891346972779,5637.030560945591,0.04915934
20112,water,tube,4590.0,4887.438606626254,6.480143935212508,4518.148975903109,5243.167845033784,0.047840476
20129,water,tube,940.0,993.3031094433003,5.670543557797903,931.7619099030998,1053.0264572213039,0.04010654
20141,water,tube,710.0,657.029417450393,7.460645429522113,609.3362594410088,708.2750102722154,0.046391625
20158,water,tube,610.0,637.6644144529381,4.535149910317722,590.0817721324302,688.3057812069363,0.0475723
20169,water,tube,750.0,731.4581749185655,2.4722433441912623,677.3783787982647,788.0031720107432,0.04727763
20194,water,tube,830.0,884.725989814735,6.593492748763258,830.6590884247383,946.7845378495107,0.041842584
20203,water,tube,1080.0,1056.0144682737305,2.2208825672471786,994.9072560139606,1121.6534183994818,0.039312582
20206,water,tube,1850.0,1963.6478820050509,6.143128757029776,1847.7060479119796,2081.7002333020578,0.037559852
20214,water,tube,960.0,923.5904386393735,3.79266264173193,869.1396366568176,985.6437354289468,0.041170586
20254,water,tube,2430.0,2653.320234871787,9.190133122295755,2442.7584445271445,2858.964898759817,0.049249202
20257,water,tube,1950.0,2191.269341803993,12.372786759179128,2034.1089531022953,2361.743965686616,0.04601861
20269,water,tube,2670.0,2615.3723159430915,2.0459806762887074,2406.2772529671893,2819.799490903289,0.04941649
20270,water,tube,2450.0,2367.358972260158,3.3731031730547665,2160.429493954401,2570.490091274861,0.051595632
20276,water,tube,1240.0,1215.6608261189529,1.9628366033102536,1113.1033256295761,1331.2319754172363,0.055250306
20281,water,tube,2620.0,2631.3321816804487,0.432526018337736,2421.4126378656497,2836.446078092293,0.049389314
20302,water,tube,4380.0,4240.460720997859,3.1858282877201045,3869.095754263911,4636.731535293344,0.05661406
20306,water,tube,5480.0,6005.851240624717,9.595825558845206,5351.355869300693,6787.345190668604,0.070620894
20309,water,tube,5000.0,5428.03727122909,8.560745424581802,4895.169711658381,6060.679363387973,0.06395401
20320,water,tube,4730.0,4524.629094593296,4.34187960690706,4131.562034235928,4960.232434877563,0.056368265
20328,water,tube,662.0,645.6136392411642,2.4752810813951434,599.1065592122491,692.9319704083493,0.045402195
20336,water,tube,552.0,550.9848794341982,0.18389865322496274,505.859440859498,596.0101653532678,0.051521484
20340,water,tube,743.0,726.7530072265746,2.1866746666790586,678.4047794868811,776.9592355725915,0.04211714
20345,water,tube,664.0,638.9966273732126,3.765568166684847,592.7323494631993,685.9253199827325,0.04559522
20350,water,tube,522.0,541.909885423105,3.8141542956139918,497.13965314122777,586.6100039045052,0.052023873
20351,water,tube,498.0,530.0232934297096,6.430380206768998,485.2897416850527,574.7742352113848,0.053113822
20352,water,tube,736.0,695.3564022690485,5.522227952574926,649.9999678534257,742.2449782319926,0.041295275
20372,water,tube,835.0,860.0192549391858,2.9963179567887153,809.7700952442691,913.3848143727361,0.03710206
20389,water,tube,1175.0,1153.591830494642,1.8219718727964294,1092.4832987320008,1219.5585318868914,0.03431057
20390,water,tube,1146.0,1137.88032220421,0.708523367869986,1075.4621939111296,1202.9088588313923,0.034874555
20400,water,tube,883.0,852.5060104332551,3.453452952066235,802.8216748276005,905.1174423888243,0.03698443
20404,water,tube,895.0,858.1058602269295,4.122250253974356,807.9457656824501,911.3271600389604,0.037109718
20409,water,tube,1361.0,1292.712931701187,5.017418684703379,1230.6145232553872,1358.6826305467357,0.03130821
20410,water,tube,1312.0,1256.5001791387904,4.230169272958051,1195.2668557538102,1321.5578099013997,0.03168138
20415,water,tube,1035.0,990.4001824227273,4.309161118577071,940.1763075493847,1045.9338002027218,0.032778505
20421,water,tube,2079.0,2047.4217335066753,1.5189161372450548,1969.3653159977541,2129.299046981105,0.026434647
20447,water,tube,1901.0,1825.4737817169266,3.972973081697705,1751.907901202193,1899.8383209330568,0.026748087
20458,water,tube,1640.0,1663.811231903414,1.4519043843545094,1597.2595564112178,1732.3160354567576,0.026818428
20465,water,tube,1115.0,1078.5516405644387,3.268911160140028,1023.0251132874769,1137.9119479425747,0.033058517
20468,water,tube,1386.0,1371.4516456272042,1.0496648176620316,1310.6282062461685,1437.4427543513943,0.029264463
20471,water,tube,1088.0,1071.0750330347896,1.5556035813612488,1015.730098991471,1129.7892106361821,0.033076335
20475,water,tube,1869.0,1800.8281981446767,3.6475014368819334,1728.8789633983274,1874.0075619002146,0.02649988
20487,water,tube,2799.0,2821.0303440781486,0.7870791024704742,2677.7168188445803,2958.554417117408,0.032439906
20489,water,tube,2506.0,2637.2020919254824,5.235518432780621,2495.3085464827577,2775.28453658809,0.034520216
20506,water,tube,2202.0,2158.844228026244,1.959844322150597,2040.8688748289123,2292.6511552323786,0.038825057
20511,water,tube,1600.0,1632.5823971178734,2.0363998198670856,1527.816204498546,1748.8868409898748,0.043538727
20550,water,tube,440.0,449.6481283751576,2.1927564488994604,415.4369501600838,477.08184337044764,0.044962153
20553,water,tube,387.0,391.1680789355751,1.077022980768766,356.7865803324736,421.9670721276697,0.054380644
20580,water,tube,725.0,729.3977980723546,0.6065928375661503,691.0936685833663,771.2161568154162,0.03362893
20593,water,tube,885.0,892.4975586547446,0.8471817688976927,848.1364441623591,938.9583016231562,0.03125805
20615,water,tube,859.0,844.1327483955828,1.7307627013291291,802.8242883279809,888.4011530900603,0.03107703
20619,water,tube,724.0,690.6470522945311,4.606760732799567,650.7670908761263,732.5210630672306,0.036480073
20622,water,tube,576.0,555.0795147117299,3.632028695880231,513.6252680008835,603.2767097523885,0.04905681
20623,water,tube,1238.0,1221.5279524065827,1.3305369623115753,1167.4191265129116,1278.388026498241,0.028585529
20629,water,tube,985.0,935.7680429315889,4.998168230295547,892.2536150247014,982.9325723529361,0.029860917
20667,water,tube,1742.0,1771.3926083668352,1.6872909510238374,1700.7604302339312,1851.1151504508805,0.02786881
20673,water,tube,1566.0,1583.544452393538,1.1203354018862066,1521.6192351254379,1654.2529268014184,0.027471088
20693,water,tube,1627.0,1594.492270305434,1.9980165761872173,1532.0317247215519,1666.1962050653326,0.027631333
20710,water,tube,1399.0,1353.327389113792,3.264661249907654,1295.4409717189997,1419.9595654382272,0.02911513
20722,water,tube,1328.0,1324.9826592492782,0.2272093938796547,1268.8801338924973,1389.474764629408,0.028720373
20725,water,tube,1106.0,1134.945387040099,2.617123602178926,1084.4604344085149,1197.7355080852838,0.030561494
20732,water,tube,1332.0,1283.1810700702003,3.665084829564538,1228.250683702196,1346.6450924637122,0.028953478
20756,water,tube,2307.0,2318.2207887773357,0.4863800943795256,2211.2008839158225,2429.2593220981807,0.030504636
20760,water,tube,1967.0,1997.1781722182766,1.534223295286049,1903.3938633137852,2101.252226852881,0.03301796
20767,water,tube,1492.0,1443.0145865705174,3.2832046534505768,1353.3662464554204,1545.5147011269194,0.04181426
20771,water,tube,2759.0,2642.875435351569,4.2089367397039075,2527.1880200250653,2757.2779711507433,0.028398953
20774,water,tube,1999.0,1979.7654822849254,0.962206989248355,1885.1972799450336,2082.240861906746,0.033185616
20791,water,tube,2049.0,1994.3707773657234,2.666140684932974,1898.0875636881804,2099.3585087803126,0.033665445
20793,water,tube,1860.0,1828.4390765235196,1.6968238428215274,1736.1377581457407,1925.066884028506,0.033979204
20795,water,tube,1689.0,1672.2861297524896,0.9895719507110945,1580.2954831330642,1766.1271263054261,0.035941634
20797,water,tube,1542.0,1530.9846211737845,0.7143566035159216,1437.9948024873158,1635.8370301456134,0.041092012
20802,water,tube,1207.0,1126.1690185025268,6.696850165490738,1035.6769439892803,1234.427218745671,0.053598
20811,water,tube,1471.0,1499.1978180695369,1.9169148925585915,1406.6408827179603,1603.1372202115322,0.04157702
20821,water,tube,2748.0,2590.6960274382163,5.7243075895845585,2477.6246354600776,2703.0975601987266,0.028392052
20822,water,tube,2579.0,2514.0204107348964,2.5195653069059185,2402.7697309966325,2627.8182538062865,0.029108522
20835,water,tube,546.0,522.2431621308563,4.351069206802882,496.3125598590343,544.2891923077266,0.029330865
20842,water,tube,359.0,353.35969069252474,1.5711167987396277,327.495898748931,373.3900810189379,0.04304267
20848,water,tube,585.0,604.1999392049199,3.2820408897299025,573.989065972037,631.3654345659496,0.02990575
20874,water,tube,925.0,907.1925534689657,1.9251293547064126,869.7201963221836,943.6422238898651,0.025627911
20882,water,tube,662.0,668.8754335946801,1.0385851351480497,639.1113615578372,696.9937518535583,0.02710512
20884,water,tube,645.0,634.079260601697,1.6931378912097672,603.8116879701465,663.4189123796367,0.029254848
20897,water,tube,759.0,764.331338688688,0.7024161645175221,731.0877116322282,795.4707913456895,0.026419122
20901,water,tube,616.0,632.6201256944628,2.6980723529972055,602.6731040691297,661.9055174045817,0.029115448
20902,water,tube,582.0,588.8864193377108,1.1832335631805457,558.9452196313085,617.9744208204052,0.03120434
20912,water,tube,787.0,775.1023805898974,1.5117686671032537,741.6001259149716,806.3808707662635,0.02621705
20916,water,tube,681.0,684.1490791843123,0.46241985085349685,653.9816623772995,712.3502343519564,0.02675094
20922,water,tube,535.0,522.35672985243,2.3632280649663513,493.7750890700784,549.4948119862255,0.03340003
20923,water,tube,804.0,792.0999941104749,1.480100235015562,758.1968568829635,823.5978184503672,0.025941698
20924,water,tube,765.0,742.7077151066544,2.914024169064784,710.1518350682749,772.9195806980537,0.026520777
20955,water,tube,1099.0,1106.4978930221578,0.6822468627987051,1061.6253428384032,1148.5734875747928,0.025304433
20959,water,tube,1666.0,1653.7180550554176,0.7372115813074666,1595.368821856748,1716.3125605361267,0.024677932
20982,water,tube,1282.0,1289.564826979672,0.5900801076187234,1239.2136640839221,1339.71184515252,0.025684346
20989,water,tube,1792.0,1772.6211588505976,1.0814085462836178,1704.659430394176,1838.687298710143,0.02492176
20990,water,tube,1579.0,1546.8529058500294,2.0359147656726155,1491.6861795866648,1602.4378938535651,0.023894927
21005,water,tube,641.0,639.3633761083014,0.25532354004658425,605.5886035044797,674.6532212210781,0.033025675
21012,water,tube,960.0,930.9964333043164,3.02120486413371,890.0405602883449,971.6030054824182,0.027395291
21016,water,tube,714.0,724.7119012771665,1.5002662853174336,688.9812547322874,760.9142587819009,0.030462617
21033,water,tube,1000.0,1022.3590218903973,2.2359021890397344,979.5929976187793,1062.7224288796083,0.025884014
21066,water,tube,1806.0,1749.3175314127968,3.1385641521153476,1667.9840266547506,1836.5653536352743,0.032388475
21074,water,tube,1491.0,1386.068662687078,7.037648377794909,1309.5443112677976,1458.8626490513693,0.034844346
21106,water,tube,482.0,491.36788531450844,1.9435446710598427,464.9688697615017,518.9022471868623,0.03380279
21108,water,tube,433.0,442.23426327965404,2.1326243140078622,416.7586351876737,468.5154739952818,0.036168706
21113,water,tube,295.0,305.07358178153356,3.414773485265614,286.62816430606074,322.3542042722567,0.037339333
21120,water,tube,355.0,328.78100011625287,7.385633770069614,310.0270980084024,347.0033157308891,0.035582457
21126,water,tube,690.0,713.3939179380831,3.3904228895772555,681.503963060938,744.6693449570998,0.028156372
21135,water,tube,987.0,989.9596137334087,0.299859547457819,949.3834077072711,1030.0634083808236,0.02683222
21141,water,tube,725.0,721.9020529123793,0.42730304656837187,689.628234489839,753.4368527458071,0.028160196
21146,water,tube,538.0,534.7594594780408,0.6023309520370347,508.5505911806812,561.1601500035586,0.030427651
21171,water,tube,635.0,643.4888427782357,1.3368256343678302,614.8431529165047,672.6873112295949,0.028127382
21178,water,tube,1973.0,1917.5804559652713,2.808897315495625,1816.7795780521292,2022.8860209202917,0.034064107
21179,water,tube,1879.0,1828.1547467339328,2.70597409611853,1736.5563535736082,1925.3913895858884,0.032898128
21182,water,tube,1506.0,1511.727045759323,0.38028192292980684,1443.8785680739975,1583.7784694691427,0.030027011
21192,water,tube,1574.0,1715.399545365882,8.983452691606225,1633.7745032248085,1802.7846614811704,0.03155339
21225,water,tube,905.0,854.2156592109483,5.611529368955992,816.5989816287251,897.5872584123701,0.03020464
21237,water,tube,1132.0,1143.5687737788346,1.021976482229206,1095.4999102162576,1195.1863325071247,0.029205399
21241,water,tube,833.0,804.3167996941862,3.443361381250154,767.4684276562524,847.1215182746499,0.031283323
21242,water,tube,705.0,698.7917076509775,0.8806088438329767,666.3293944831098,734.2689418968652,0.030208746
21260,water,tube,2109.0,2339.1400364423343,10.912282429698168,2161.175967171498,2507.818760350023,0.044072967
21264,water,tube,1725.0,1749.9037227099034,1.4436940701393262,1650.5986477893236,1852.2935033969115,0.03689279
21273,water,tube,1118.0,1098.7580096949125,1.7211082562690057,1029.8599244171457,1179.0651268106935,0.044076636
21276,water,tube,2219.0,2189.157484887888,1.344863231731044,2046.7225656105943,2335.701371008035,0.04075099
21295,water,tube,390.0,367.84925791085334,5.679677458755554,335.43233159366514,399.83903427304085,0.057400268
21296,water,tube,360.0,362.1812541296254,0.6059039248959487,330.2620128498267,393.4514152644838,0.057293143
21311,water,tube,600.0,588.3806847824404,1.936552536259929,544.7752950139376,630.0314093968589,0.045854658
21319,water,tube,590.0,611.2719778906483,3.605419981465807,568.2988388925705,651.2788366461015,0.043047726
21329,water,tube,440.0,458.2947625684451,4.157900583737521,419.8357979328768,493.01740772777316,0.051561262
21382,water,tube,750.0,717.8545609048791,4.286058546016117,676.5124232295648,761.2885879191134,0.036569234
21388,water,tube,580.0,539.4487781740274,6.991589969995269,500.03585663594373,578.3516378037563,0.045726944
21410,water,tube,310.0,315.15265745309966,1.6621475655160207,286.45459063353934,346.36680415382455,0.061175413
21412,water,tube,290.0,283.38742897790365,2.280196904171154,254.69751415898287,315.8929665962546,0.06870349
21418,water,tube,220.0,200.5893258339982,8.823033711818999,178.55226119458666,227.4378344807567,0.07503704
