row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
14162,water,tube,966.0,945.7867690616472,2.092466970843976,900.5444977351503,991.5681619736453,0.030577755
14165,water,tube,1160.0,1148.7621156801636,0.9687831310203827,1090.5155312612483,1208.3822056553713,0.032723386
14166,water,tube,1236.0,1230.0240313093932,0.48349261250864123,1166.6553821958714,1295.8333730937215,0.03359326
14167,water,tube,1454.0,1503.0493713160483,3.3734093064682487,1418.8984666616172,1587.3759772926112,0.03529182
14173,water,tube,2921.0,3017.6127362811067,3.3075226388602075,2790.4053777758463,3247.8403102279804,0.04805631
14174,water,tube,3187.0,3283.054702570428,3.013953641996491,3025.773332865082,3547.123846712163,0.05033186
14183,water,tube,380.0,380.25399835916704,0.06684167346501106,357.1048257647603,403.0917786229952,0.037206236
14205,water,tube,321.0,313.0226615265574,2.4851521724120293,291.3021777769465,336.92272573225375,0.044603884
14227,water,tube,1902.0,1888.868673867289,0.6903956957261257,1730.3630428667059,2047.9640929451148,0.05581291
14241,water,tube,383.0,365.792733696482,4.492758825983811,336.692010795232,398.47123569649887,0.053027708
14253,water,tube,913.0,953.0232802987216,4.38371087609218,884.8621167072032,1023.9417017860966,0.049415097
14258,water,tube,1385.0,1325.571416448658,4.290872458580646,1218.499562355069,1427.8270139903411,0.053941682
14284,water,tube,1354.0,1305.6936580918782,3.5676766549572965,1232.9951046948265,1389.4076986395537,0.03760513
14294,water,tube,1724.0,1670.5245290723792,3.101825459838793,1579.2726404023326,1772.532499278031,0.034821913
14296,water,tube,1908.0,1867.213466628313,2.137658981744603,1757.455328248219,1991.1739339209419,0.036959384
14305,water,tube,1055.0,1020.1345223233296,3.304784613902404,964.6099929480505,1075.7867666429881,0.03337541
14310,water,tube,1663.0,1637.0790257873196,1.5586875654047172,1500.3911638813058,1797.4649397359085,0.056548066
14312,water,tube,420.0,398.2990734794245,5.166887266803685,369.71343986017934,426.8865360584657,0.045465704
14334,water,tube,409.0,375.5489704984848,8.178735819441375,343.77624726799,408.3847849799595,0.053642962
14365,water,tube,1278.0,1279.1484398183704,0.0898622706080152,1216.1134462930813,1347.8478154331606,0.032025732
14366,water,tube,1396.0,1385.5418126408604,0.749153822287939,1315.5673147718865,1458.49962714121,0.032116618
14383,water,tube,440.0,419.33212433954367,4.69724446828553,392.1481162554908,447.0822954687842,0.041330233
14386,water,tube,579.0,561.378350553555,3.043462771406729,525.4159212143368,598.4896973866604,0.03963867
14393,water,tube,1141.0,1107.5907166290062,2.928070409377192,1023.5855350465135,1202.1991114902771,0.04857039
14410,water,tube,629.0,608.9115778491866,3.1937078141197706,581.50351583707,633.5991524301797,0.02629153
14411,water,tube,691.0,659.6623170144575,4.535120547835388,631.397390521712,684.7287833721396,0.024943402
14438,water,tube,894.0,897.1550167481466,0.3529101507994,846.7076872177865,951.3700782136697,0.035164967
14441,water,tube,1241.0,1260.078053986609,1.5373129723294838,1185.126373667414,1335.5444715992253,0.03823787
14457,water,tube,691.0,679.3966026384554,1.6792181420469725,649.1789805599221,708.2803479305559,0.027051054
14458,water,tube,788.0,793.1865176974326,0.6581875250548956,758.2450144629155,829.1345567509316,0.027913524
14469,water,tube,281.0,281.4076223592563,0.14506133781363786,264.4543482138666,299.2121350472431,0.039403435
14476,water,tube,484.0,471.89477715722785,2.501079099746312,443.11358988507476,500.6237225263889,0.03716602
14480,water,tube,749.0,759.5385216062339,1.407012230471812,712.5739880880247,810.1041897128481,0.03890904
14492,water,tube,330.0,315.94165909181055,4.260103305511954,299.1200937665046,332.34611858741016,0.032378074
14502,water,tube,225.0,211.34352820837842,6.069543018498482,197.65234515637974,226.06090005375935,0.042776696
14508,water,tube,349.0,350.80657814144837,0.5176441666041174,330.71158954643556,371.35816424512535,0.035197884
14557,water,tube,305.0,296.81126851454144,2.684829995232315,280.725266301585,312.63196902993303,0.033451997
14569,water,tube,426.0,424.7814430436607,0.2860462338824612,403.92317559494194,444.01196658834084,0.02917857
14571,water,tube,341.0,338.0450208976466,0.8665627866138936,320.1077406140202,355.9132173637226,0.032175366
14572,water,tube,300.0,301.4149319868187,0.4716439956062383,283.9257662863308,319.57083415473886,0.03604916
14583,water,tube,669.0,659.1001927597462,1.479791814686672,626.7768425360176,692.0130102202503,0.031085733
14703,water,tube,28.0,178.81069362568238,538.6096200917228,46.23027705244097,990.9886544541765,1.0698311
14729,water,tube,1132.0,161.9255282770672,85.69562471050644,43.299709450054586,877.9575964663399,0.99627215
14760,water,tube,1549.0,435.1873617198643,71.90527038606427,176.74930822184425,1345.7766362130944,0.67508274
14761,water,tube,1461.0,435.1873617198643,70.21304847913316,176.74930822184425,1345.7766362130944,0.67508274
14762,water,tube,1381.0,435.1873617198643,68.48751906445587,176.74930822184425,1345.7766362130944,0.67508274
14763,water,tube,1295.0,435.1873617198643,66.3947983227904,176.74930822184425,1345.7766362130944,0.67508274
14764,water,tube,1213.0,435.1873617198643,64.12305344436402,176.74930822184425,1345.7766362130944,0.67508274
14765,water,tube,1123.0,435.1873617198643,61.24778613358286,176.74930822184425,1345.7766362130944,0.67508274
14766,water,tube,1044.0,435.1873617198643,58.315386808442106,176.74930822184425,1345.7766362130944,0.67508274
14767,water,tube,954.0,435.1873617198643,54.38287612999325,176.74930822184425,1345.7766362130944,0.67508274
14768,water,tube,862.0,435.1873617198643,49.514227178670026,176.74930822184425,1345.7766362130944,0.67508274
14769,water,tube,773.0,435.1873617198643,43.70150559898262,176.74930822184425,1345.7766362130944,0.67508274
14770,water,tube,683.0,435.1873617198643,36.28296314496862,176.74930822184425,1345.7766362130944,0.67508274
14771,water,tube,579.0,435.1873617198643,24.838106784133966,176.74930822184425,1345.7766362130944,0.67508274
14772,water,tube,480.0,435.1873617198643,9.335966308361598,176.74930822184425,1345.7766362130944,0.67508274
14773,water,tube,366.0,435.1873617198643,18.90365074313233,176.74930822184425,1345.7766362130944,0.67508274
14774,water,tube,261.0,435.1873617198643,66.73845276623153,176.74930822184425,1345.7766362130944,0.67508274
14776,water,tube,123.0,435.1873617198643,253.81086318688156,176.74930822184425,1345.7766362130944,0.67508274
14777,water,tube,119.0,435.1873617198643,265.7036653108103,176.74930822184425,1345.7766362130944,0.67508274
14787,water,tube,485.0,433.854420983005,10.54548020968969,181.7800783143891,1308.9799858243737,0.64861774
14792,water,tube,366.0,433.854420983005,18.539459284974047,181.7800783143891,1308.9799858243737,0.64861774
14834,water,tube,318.0,152.15797524794593,52.15158011070882,37.139288875942526,860.4887694097454,1.0546703
14837,water,tube,270.0,152.15797524794593,43.64519435261262,37.139288875942526,860.4887694097454,1.0546703
14838,water,tube,221.0,152.15797524794593,31.15023744436836,37.139288875942526,860.4887694097454,1.0546703
14878,water,tube,1060.0,389.3042654623188,63.27318250355482,95.38663387579679,2212.847314624105,1.3395736
14879,water,tube,1103.0,389.3042654623188,64.7049623334253,95.38663387579679,2212.847314624105,1.3395736
14880,water,tube,971.0,389.3042654623188,59.90687276392185,95.38663387579679,2212.847314624105,1.3395736
14881,water,tube,885.0,389.3042654623188,56.01081746188488,95.38663387579679,2212.847314624105,1.3395736
14882,water,tube,801.0,389.3042654623188,51.397719667625616,95.38663387579679,2212.847314624105,1.3395736
14883,water,tube,705.0,389.3042654623188,44.779536813855486,95.38663387579679,2212.847314624105,1.3395736
14887,water,tube,365.0,152.4971826586401,58.219949956536965,36.29794031339773,880.4185771185034,1.0756663
14888,water,tube,324.0,152.4971826586401,52.93296831523454,36.29794031339773,880.4185771185034,1.0756663
14889,water,tube,265.0,152.4971826586401,42.45389333636223,36.29794031339773,880.4185771185034,1.0756663
14912,water,tube,2315.0,2336.118041210441,0.9122264021788716,2219.533779024878,2460.493792143416,0.030578338
14918,water,tube,2160.0,2140.280670110342,0.912931939336027,1995.2528607715226,2306.6447644993164,0.042993356
14925,water,tube,2200.0,2190.4422243515755,0.4344443476556576,2072.682771116263,2316.06115135217,0.03297246
14930,water,tube,2160.0,2136.609277080082,1.0829038388850956,2017.4683336747107,2263.4649659864813,0.03404214
14943,water,tube,2618.0,2631.2449911926788,0.505920213624093,2505.9736571352587,2767.304434810161,0.029587822
14949,water,tube,2478.0,2450.820270508721,1.0968413838288529,2299.8961532940834,2625.1992747063846,0.04013638
14955,water,tube,2535.0,2588.849497756602,2.124240542666745,2429.8002507747333,2775.27866563155,0.039820492
14976,water,tube,2122.0,2100.7378670858284,1.001985528471801,1982.467438268221,2226.808576552315,0.034434218
14977,water,tube,2046.0,2103.982529478499,2.8339457223117863,1985.4863501281645,2230.295550093028,0.034452587
15004,water,tube,2175.0,2099.0125046771395,3.493677945878642,1984.7708516497744,2228.675383456638,0.034169532
15007,water,tube,2022.0,1997.982926001458,1.1877880315797205,1886.2441509603948,2120.0819099409523,0.03458488
15011,water,tube,1522.0,1490.9072919853998,2.0428848892641422,1420.4706403043333,1568.7097101110455,0.02928779
15019,water,tube,1462.0,1415.3001884317168,3.1942415573381098,1347.3141502050942,1490.7914381903227,0.029934095
15027,water,tube,1685.0,1679.856957608093,0.30522506776896746,1603.931608469657,1763.616331827803,0.028101781
15031,water,tube,1812.0,1814.9528699009566,0.16296191506382765,1733.4024045760293,1903.3972074392907,0.027804414
15036,water,tube,1790.0,1844.238374916956,3.030076811003128,1728.5238515829976,1972.2020577843248,0.039102186
15060,water,tube,939.0,874.3210613516889,6.8880658837392055,823.944350180123,928.7639286391897,0.035309847
15074,water,tube,1207.0,1238.937921517946,2.6460581207908906,1173.1035149913178,1313.1892050412882,0.034014266
15080,water,tube,1270.0,1268.7025819652447,0.10215890037443387,1198.5421653211963,1349.4862933017564,0.036133192
15093,water,tube,1425.0,1422.6202787167879,0.16699798478681546,1347.0963774430618,1515.0131552349037,0.035491724
15103,water,tube,860.0,848.4758346794183,1.340019223323452,802.5548302393655,891.9871296716611,0.03234956
15108,water,tube,899.0,873.9228999367923,2.789443833504749,825.1830717810753,921.7125656388248,0.03365639
15110,water,tube,1014.0,996.5920231675922,1.7167630012236514,943.4609953088209,1049.4857476024358,0.03210127
15112,water,tube,1153.0,1183.3015977858397,2.6280657229696187,1108.616719928781,1266.43193424924,0.040550236
15146,water,tube,893.0,869.9650999775021,2.5794960831464655,822.3818082335079,916.110629876073,0.03277976
15147,water,tube,1262.0,1233.3904197367626,2.267003190430854,1174.2427682480404,1298.627942615857,0.030352512
15148,water,tube,1163.0,1117.121619876334,3.944830621123467,1059.5460085784036,1176.6427000667384,0.031575967
15157,water,tube,1564.0,1535.7815886251637,1.8042462515879956,1455.6787747368392,1624.8419297261119,0.032970496
15169,water,tube,1244.0,1202.4772700556125,3.337840027683882,1138.7678948944297,1270.3026203592513,0.0332031
15173,water,tube,709.0,695.6448364629637,1.8836619939402444,656.1859407253193,733.045150634827,0.03395884
15183,water,tube,387.0,360.20242078689995,6.9244390731524685,328.50844270205226,391.7119250179443,0.055969395
15194,water,tube,689.0,665.6560175398914,3.3880961480563974,625.5054784441014,704.4851211842156,0.03662026
15196,water,tube,756.0,726.7136650621007,3.8738538277644516,684.8587099858036,767.808331151393,0.034814898
15203,water,tube,3500.0,3465.75159958319,0.9785257261945715,3304.5433271987736,3617.2161278183294,0.02789798
15211,water,tube,1749.0,1761.4718084105853,0.7130822418859494,1626.5953782158842,1913.4201605713115,0.04825749
15212,water,tube,1705.0,1693.2149066488894,0.6912078211795084,1556.2386021285045,1849.227172330352,0.05108787
15225,water,tube,1781.0,1772.571309167413,0.4732560826831616,1611.5275141243465,1965.0710931374754,0.059330054
15233,water,tube,1292.0,1245.1312008934322,3.6276160299201123,1162.3072800170405,1330.3007667361715,0.04059957
15250,water,tube,1258.0,1124.0295004824993,10.649483268481772,1049.4742109076703,1200.1804117993245,0.039922863
15269,water,tube,1770.0,1774.3808084634297,0.24750330301862883,1690.607918355314,1858.441620416982,0.029583307
15271,water,tube,1815.0,1823.115153607306,0.4471159012289783,1736.813734819864,1908.8593218336403,0.029534863
15272,water,tube,1186.0,1192.2531383854166,0.5272460695966783,1081.3274007819743,1319.6509258527913,0.06123336
15315,water,tube,1006.0,1058.7917845863972,5.247692304810852,972.7853414371281,1158.1444727746045,0.0528017
15316,water,tube,701.0,671.2248372328719,4.247526785610287,637.4243602577214,704.3712880871311,0.030203886
15333,water,tube,1732.0,1718.9816551253678,0.7516365401057881,1648.6996952413137,1784.247103202913,0.025163002
15342,water,tube,1150.0,1129.1462881390958,1.8133662487742819,1082.8661708770053,1177.0662772039152,0.025953397
15349,water,tube,745.0,711.2610310557935,4.528720663651876,670.226553720221,752.491350342341,0.034834526
15354,water,tube,1490.0,1477.6378083306925,0.8296772932421174,1418.953860795431,1537.2718227096998,0.02494853
15357,water,tube,1118.0,1150.3896363739404,2.8971052212826875,1097.2180540544673,1205.701343267213,0.029044166
15360,water,tube,1910.0,1871.4992381178886,2.0157466953985037,1802.126380982621,1943.1675362534324,0.023821604
15362,water,tube,1490.0,1502.298623833537,0.8254109955393975,1441.7029574319001,1563.593645150401,0.025283128
15369,water,tube,1910.0,1887.2011580441,1.1936566469057532,1804.1103550648277,1966.1273558313292,0.026917161
15385,water,tube,686.0,672.9035790828383,1.9090992590614735,633.6958267574263,712.6584619812485,0.03526013
15400,water,tube,3872.0,3594.460045502955,7.167870725646825,3428.4405768995475,3746.663951553317,0.027695011
15417,water,tube,919.0,846.9270769133508,7.842537876675649,799.6610967391647,894.5644205469627,0.03407474
15420,water,tube,1268.0,1210.2095253037146,4.557608414533549,1142.2882543713854,1278.6795189109214,0.035690214
15427,water,tube,802.0,793.9159899072969,1.0079813083170979,746.7005571756438,842.4849605958123,0.036335003
15437,water,tube,919.0,887.9074530354887,3.383302172416894,845.8155258563315,930.5857041476379,0.029691914
15455,water,tube,1093.0,1056.0087050090558,3.3843819753837328,1016.4744945481397,1100.2784984342,0.025075534
15480,water,tube,1116.0,1143.7247255393079,2.484294403163789,1086.7939717487225,1207.9078785825302,0.03362421
15485,water,tube,1512.0,1550.527132261977,2.548090758067257,1465.4322342297341,1634.3586935285502,0.034972318
15491,water,tube,1500.0,1554.821291525988,3.654752768399203,1462.809557528301,1646.6547978388678,0.038283564
15507,water,tube,744.0,775.3265042884861,4.210551651678246,739.8589265889964,809.4085406191873,0.02766298
15514,water,tube,1058.0,1089.0225586241597,2.9321889058752104,1042.3968739308598,1141.4290625975084,0.028721355
15519,water,tube,1058.0,1111.7029590437428,5.075894049503099,1055.35868836816,1175.569670032668,0.034065362
15530,water,tube,885.0,894.9997391136055,1.129914024136218,858.3912409842037,931.4459545228804,0.025645874
15534,water,tube,2304.0,2358.393562683911,2.36083171371142,2206.1069641095346,2512.4700411267213,0.039499793
15543,water,tube,907.0,890.1755761373115,1.8549530168344532,833.8844767247058,946.8792058707008,0.039682243
15556,water,tube,721.0,739.7848575027517,2.6053893901181304,708.2419540757186,769.2362986271146,0.025890166
15562,water,tube,1396.0,1404.1691769173394,0.5851845929326238,1345.10613063217,1462.0614431221532,0.026356788
15606,water,tube,686.0,739.3657697655016,7.779266729664952,692.9578868648169,784.7094224619759,0.039912358
15616,water,tube,2069.0,2115.480364772213,2.246513522098253,1996.9701023373464,2229.3307123880786,0.03533514
15631,water,tube,714.0,703.1789152826094,1.51555808366815,670.4133694281045,739.2572890283524,0.030674342
15633,water,tube,744.0,718.5213328784951,3.4245520324603413,685.7899029915095,754.8579447493526,0.030192286
15652,water,tube,1093.0,1139.005722797422,4.209123769206047,1075.1532037661605,1203.0363436813298,0.036003157
15691,water,tube,568.0,586.4066321444636,3.24060425078585,539.6247371353414,640.8903046784966,0.055999987
15721,water,tube,1070.0,1106.5604084502631,3.4168606028283306,1041.6539733584052,1177.1688556339686,0.04116164
15725,water,tube,1070.0,1088.6949944917203,1.7471957468897485,1021.3991939600685,1160.8972995133997,0.04260699
15734,water,tube,1420.0,1498.3687208267716,5.5189240018853205,1387.7398880106439,1607.7754162377057,0.048517108
15739,water,tube,765.1,748.1240050431807,2.2187942696143463,705.1495653998219,789.1307039912481,0.03467628
15740,water,tube,765.1,748.1218002491387,2.219082440316473,705.2871249573278,788.7862206713824,0.034497414
15744,water,tube,870.9,837.4732961323987,3.838179339488036,793.8236180026311,878.7966440911,0.030898558
15751,water,tube,1020.1,970.5566605001078,4.85671399861702,922.0933734228631,1018.471371694846,0.03004164
15753,water,tube,1405.8,1343.6145820511501,4.423489681949767,1262.1874043569765,1445.5427761767162,0.041924175
15754,water,tube,1517.8,1426.7845771617008,5.996535962465355,1336.8882799498679,1526.0856467394726,0.041599724
15756,water,tube,1667.1,1573.7563522187652,5.599163084472121,1480.856194013795,1679.1156047039278,0.03867915
15763,water,tube,734.0,704.4779398723798,4.022079036460517,661.9545197149581,746.4731188467381,0.036919743
15770,water,tube,1131.4,1088.4774703237322,3.793753727794583,1030.3335457939943,1149.162044071125,0.032966577
15784,water,tube,1441.1,1425.5749583259208,1.0773049527499237,1344.8986948753186,1514.2060657841362,0.03490123
15795,water,tube,715.0,678.7618779025846,5.068268824813341,635.5153163627433,725.2664233094584,0.040013485
15802,water,tube,684.0,677.0623345042964,1.0142785812432222,631.7121481126488,727.2493337195997,0.04307307
15818,water,tube,234.0,219.96574564332494,5.997544596869686,192.5815086332698,233.74684325297378,0.06829876
15826,water,tube,120.0,100.2690757820867,16.44243684826108,88.0548853540927,116.85302476329565,0.08782544
15829,water,tube,121.0,103.4296421972001,14.520956861818103,89.87928112627864,118.26671109536255,0.0856417
15831,water,tube,118.0,98.74751536821223,16.31566494219302,87.61512593516063,116.72297821204286,0.08930059
15848,water,tube,793.0,765.5536696304315,3.4610757086467214,729.8667247691485,794.9905835249658,0.026574152
15852,water,tube,473.0,449.94897987434274,4.873365777094558,419.9161893795929,480.3468600267276,0.04264358
15857,water,tube,337.0,307.6181744952763,8.718642583004058,281.91970764291574,338.03654214525244,0.05628909
15862,water,tube,328.0,304.31295929805344,7.221658750593463,279.47702697505855,333.13977229435517,0.055042293
15879,water,tube,121.0,101.31494801815,16.26863800152892,87.70499959162635,116.02791957662318,0.08607629
15883,water,tube,96.0,91.67931139481722,4.500717297065397,82.95372111166178,114.23146780958709,0.09634299
15901,water,tube,306.0,298.4048436075925,2.482077252420748,275.7710230476539,321.11031858146225,0.049531262
15905,water,tube,86.0,87.0676454328958,1.2414481777858157,76.1595581523184,106.74578441060893,0.10067491
15911,water,tube,3752.0,4037.833766143405,7.6181707394297655,3834.8237480156113,4234.210957125896,0.030480698
15915,water,tube,3638.0,3767.9331361938484,3.5715540460101276,3560.745617228881,3970.163964259197,0.033226088
15944,water,tube,1408.0,1404.45343983055,0.25188637567116506,1349.5896582492999,1463.0057157833676,0.026053775
15945,water,tube,1364.0,1387.7406333314088,1.7405156401326132,1333.6454579000726,1445.3592989938036,0.025870485
15946,water,tube,1337.0,1346.800749921722,0.7330403830756878,1292.1084874245494,1404.196906546999,0.026582923
15952,water,tube,1155.0,1171.3690266422475,1.4172317439175317,1117.2485433349595,1222.933455743759,0.02875281
15953,water,tube,1139.0,1160.056766770383,1.8487064767676114,1105.6161562614006,1211.4618345262304,0.029071396
15960,water,tube,938.0,940.0528083428892,0.21884950350631058,898.2447261268169,975.861525321574,0.026052931
15975,water,tube,4604.0,4466.35900719334,2.9895958472341353,4200.521786544685,4738.881781771947,0.03678631
15979,water,tube,4293.0,4069.9589296208014,5.195459361267146,3815.2736761416095,4331.030673061931,0.038757887
15986,water,tube,2931.0,2884.2940872752524,1.59351459313366,2746.798230196045,3020.033235969648,0.029793728
15995,water,tube,2047.0,1976.420376434157,3.4479542533386858,1883.4205346513197,2076.350252204421,0.03035095
15996,water,tube,2037.0,1976.420376434157,2.9739628652843835,1883.4205346513197,2076.350252204421,0.03035095
16000,water,tube,1781.0,1751.0171472096017,1.683484154429999,1655.5496364126432,1852.9648918342405,0.03526616
16006,water,tube,4413.0,4322.474316700076,2.051341112620075,4057.83492711318,4596.413735747593,0.03818066
16011,water,tube,3855.0,3747.904274595793,2.7780992322751454,3368.020834699973,4157.838123833761,0.06552385
16018,water,tube,2653.0,2600.6312136029787,1.9739459629484082,2439.269437650035,2768.2618131552517,0.03941704
16036,water,tube,4173.0,4062.5066508376167,2.6478157000331493,3714.901644358953,4439.395269413723,0.054543104
16045,water,tube,5103.0,5063.725154306994,0.7696422828337404,4737.457556773035,5405.998138853961,0.0411809
16046,water,tube,4947.0,4911.90553520818,0.7094090315710618,4588.853252612619,5249.533329785097,0.04191584
16069,water,tube,3240.0,3180.3011529962746,1.8425570062878212,2957.4701069358803,3401.735780608337,0.04442966
16075,water,tube,3306.0,3230.2031983316915,2.2927042246917266,2962.0214261764895,3501.989369328365,0.053384293
16083,water,tube,2175.0,2183.415462773053,0.38691782864612184,2087.66324789718,2271.919734539371,0.026526356
16089,water,tube,3098.0,3035.5025186335292,2.017349301693698,2913.7968245394563,3149.9822999756166,0.024542091
16101,water,tube,3124.0,3090.905635777496,1.0593586498880867,2961.462174028871,3217.4739586163864,0.025668558
16122,water,tube,3250.0,3176.9380467616834,2.2480600996405116,3033.999815449444,3317.111786479992,0.027648274
16130,water,tube,3399.0,3369.2450212042627,0.8754039069060698,3211.379572830674,3522.9208344019185,0.028812032
16143,water,tube,2845.0,3056.8067199773095,7.4448759218737965,2892.5644503465696,3218.7549442430536,0.03339382
16148,water,tube,4341.0,4443.724600201013,2.366381022829149,4212.837643811863,4659.234331488935,0.031134631
16186,water,tube,3637.0,3622.4158876074266,0.400992917035287,3418.2590019013646,3818.734182724858,0.033896104
16196,water,tube,3635.0,3663.737569502017,0.7905796286662137,3455.2571416721094,3868.7346591983624,0.034515303
16203,water,tube,4821.0,5024.783446729735,4.226995368797661,4686.587437668816,5361.012211564173,0.0402883
16211,water,tube,3685.0,3700.0540780722044,0.40852314985629434,3387.409370022605,4028.845335574156,0.052217696
16228,water,tube,1218.0,1207.30231500594,0.8782992605960555,1156.2989562803482,1260.6401433743813,0.026941013
16243,water,tube,1261.0,1273.7749273892412,1.0130790951023916,1211.6714419938942,1340.4426689740412,0.030920174
16251,water,tube,3809.0,3945.9289062903076,3.5948780858573803,3750.0632679495384,4130.7220377583635,0.029854754
16270,water,tube,2655.0,2797.018903692006,5.349111250169718,2564.4188580231294,3030.5210818885844,0.05158658
16285,water,tube,747.0,769.4502584080313,3.0053893451179845,729.3682455097381,807.8036962588236,0.030985158
16288,water,tube,629.0,626.6951012033894,0.3664386004150377,587.9415188471452,665.2833872013057,0.038064063
16289,water,tube,591.0,586.6234585453402,0.7405315490118083,548.7244950673715,624.726369411663,0.0403274
16302,water,tube,2460.0,2529.976467404343,2.8445718457050044,2298.5306760535746,2795.0544211530637,0.059305016
16306,water,tube,1569.0,1674.7808998814546,6.741931158792518,1561.2063534110314,1799.1577248796143,0.042909622
16319,water,tube,2605.0,2596.1548555137256,0.3395448939068876,2306.9991927348287,2953.005810094594,0.07478081
16330,water,tube,3477.0,3359.5605697712936,3.3776080019760264,3058.8305219436957,3703.5784815740863,0.05927641
16331,water,tube,3571.0,3252.1317046414074,8.929383796096124,2943.8016007827114,3605.2904362672143,0.06267073
16334,water,tube,3488.0,3359.5605697712936,3.682323114355116,3058.8305219436957,3703.5784815740863,0.05927641
16339,water,tube,2603.0,2646.931911082041,1.6877414937395734,2484.369234544082,2828.0175673577132,0.038356517
16374,water,tube,3299.0,3345.2513554827347,1.4019810694978676,3127.1027681555697,3575.527612989958,0.040309127
16381,water,tube,3875.0,4023.3394474652055,3.828114773295625,3757.362077851497,4299.8961694821555,0.03947941
16386,water,tube,2782.0,2835.6622261946677,1.9289082025401765,2584.551048470685,3131.898802533989,0.058434352
16396,water,tube,3696.0,3700.7536235425946,0.12861535558968062,3354.3147867089046,4093.980695695376,0.059720255
16399,water,tube,3213.0,3207.5027178796868,0.1710949928513299,2890.977790578118,3586.74153144651,0.06571571
16409,water,tube,4273.0,4209.632358440667,1.4829778038692416,3781.9480455124135,4695.932265932087,0.066220164
16410,water,tube,3677.0,3858.1692996661704,4.927095449175155,3438.9872421276173,4352.1357529564175,0.073373
16412,water,tube,3339.0,3628.637496917658,8.674378464140705,3195.664306208943,4151.216570870255,0.082026675
16418,water,tube,3313.0,3406.9365635006116,2.8353928011050877,3179.6600193977542,3634.490683333853,0.039252665
16440,water,tube,2784.0,2819.6279733499264,1.2797404220519533,2647.0588011752143,3005.3673829517925,0.037210975
16442,water,tube,2644.0,2673.058839039357,1.0990483751647817,2506.495930495487,2856.9458082966426,0.03828328
16449,water,tube,2246.0,2287.552373298894,1.8500611442072152,2104.7421264070954,2497.6991133432048,0.050751157
16455,water,tube,1844.0,1770.165326577853,4.004049534823592,1677.5667024192107,1866.6024437685637,0.03166215
16468,water,tube,880.0,875.9593363463607,0.4591663242771915,827.0094109516199,924.0462854568605,0.033095755
16505,water,tube,3780.0,3729.0934462831733,1.3467342253128756,3505.93625395584,3944.4461654460397,0.03518753
16512,water,tube,2340.0,2355.7086029709076,0.6713078192695546,2248.413301204806,2466.125794211601,0.02778241
16513,water,tube,2289.0,2311.4647102426707,0.9814202814622395,2204.4284567880013,2422.4871671505193,0.028243164
16525,water,tube,1437.0,1441.679045778173,0.32561209312269146,1326.773515328043,1568.4926311051577,0.049462803
16546,water,tube,635.0,601.7279309976254,5.239695905885759,561.6638894409081,641.7905458495513,0.0409976
16566,water,tube,2324.0,2310.713137332299,0.571723866940659,2198.308218567103,2429.100427710827,0.029782617
16576,water,tube,1675.0,1678.4710870043511,0.2072290748866357,1608.2665143034085,1753.0287508317494,0.025741328
16578,water,tube,1505.0,1466.80369910404,2.537960192422584,1398.050841950973,1541.9912783874884,0.029466638
16587,water,tube,4276.0,4218.815009141089,1.3373477749979203,3963.605155987042,4467.149921540516,0.035361137
16602,water,tube,2223.0,2194.2732395391345,1.292251932562552,2086.4521879431345,2308.7129690200986,0.030452015
16624,water,tube,687.0,653.7579384573318,4.838728026589263,605.5241169666491,704.9310343025606,0.0465075
16631,water,tube,3713.0,3574.9862022579705,3.7170427617029222,3348.376897930992,3807.036735862569,0.038218204
16643,water,tube,2275.0,2241.803622050854,1.4591814483141166,2120.655403118271,2373.754671688279,0.03396456
16695,water,tube,4635.0,4741.658450785712,2.3011531992602454,4367.918739531058,5136.210955975703,0.047116846
16709,water,tube,2367.0,2433.235366819664,2.7982833468383523,2278.2653048839784,2614.1919637998462,0.04241758
16710,water,tube,2231.0,2362.655559375304,5.901190469534028,2205.9255445690146,2546.6283837101805,0.044110116
16717,water,tube,1922.0,2011.623317255798,4.6630237906242415,1834.1052669795843,2232.8460809750104,0.05879725
16737,water,tube,1205.0,1153.7102213391054,4.256413166879222,1051.2595737850852,1271.3667209386,0.057816017
16744,water,tube,2844.0,2757.892336801408,3.0276956117648397,2589.226640824243,2942.8352947406047,0.039244905
16751,water,tube,4453.0,4567.737762442521,2.576639623681131,4238.7669613445605,4912.583176919504,0.044512223
16753,water,tube,3882.0,4001.186598758164,3.0702369592520378,3703.8852230178986,4318.856230297156,0.046468448
16768,water,tube,1795.0,1817.1972708380208,1.2366167597783182,1652.3476278743078,2010.7893568441618,0.060150534
16774,water,tube,2385.0,2376.2747884733303,0.36583696128594057,2238.115450944798,2530.177823327499,0.037832
16787,water,tube,3140.0,3198.6010324469003,1.8662749186910912,3012.9820931536383,3388.2556594432926,0.035480678
16789,water,tube,2822.0,2912.7426942298193,3.2155455077894874,2741.621669438293,3092.4846564953964,0.03646592
16790,water,tube,2686.0,2803.6310726285774,4.379414468673767,2640.315805961017,2977.445575317742,0.036375266
16795,water,tube,2007.0,2037.806324500186,1.5349439212848064,1846.4040637467233,2269.594411702502,0.06280556
16797,water,tube,4087.0,4099.788598717484,0.312909192989579,3853.4408117005355,4347.8052119131835,0.036185622
